sentence,lemma,lexsn,wnsn,pos,position
"By trying to be both a serious survey of a bygone era and a showcase for today 's artists , the program turned_out to be a not quite perfect example of either .",perfect,3:00:00::,1,JJ,"(133, 140)"
The crowd staged its own mad scene in salvos of cheers and applause and finally a standing_ovation as Miss_Sutherland took curtain_call after curtain_call following a fantastic `` Mad_Scene '' created on_her_own and with the help of the composer and the other performers .,own,5:00:00:personal:00,1,JJ,"(21, 24)"
The crowd staged its own mad scene in salvos of cheers and applause and finally a standing_ovation as Miss_Sutherland took curtain_call after curtain_call following a fantastic `` Mad_Scene '' created on_her_own and with the help of the composer and the other performers .,other,3:00:00::,1,JJ,"(254, 259)"
"Thereafter the audience waxed applause happy , but discriminating operagoers reserved judgment as her singing showed signs of strain , her musicianship some questionable procedure and her acting uncomfortable stylization .",happy,3:00:00::,1,JJ,"(39, 44)"
"Her debut over , perhaps the earlier scenes will emerge equally fine .",fine,5:00:00:skilled:00,0,JJ,"(64, 68)"
"Complete with crowd effects , interruptions by jet_planes , and sundry other touches of realism , this disc displays London 's new technique to the best effect .",complete,3:00:00::,1,JJ,"(0, 8)"
"Complete with crowd effects , interruptions by jet_planes , and sundry other touches of realism , this disc displays London 's new technique to the best effect .",other,3:00:00::,1,JJ,"(71, 76)"
These are then mixed by their sound engineers with the active co-operation of the musical staff and combined into the final two channels which are impressed on the record .,active,3:00:02::,1,JJ,"(55, 61)"
"Drums , xylophones , castanets , and other percussive_instruments are reproduced remarkably well .",other,3:00:00::,1,JJ,"(37, 42)"
"The Percussive Twenties ( SP 44006 ) stirs pleasant memories with well-known songs of that day , and Johnny_Keating 's Kombo gives_forth with tingling jazz in Percussive_Moods ( SP 44005 ) .",pleasant,3:00:00::,1,JJ,"(43, 51)"
Big_Band_Percussion ( SP 44002 ) seemed one of the least attractive discs - the arrangements just did n't have so much character as the others .,attractive,3:00:01::,1,JJ,"(57, 67)"
"There is an extraordinary sense of presence in all of these recordings , apparently obtained at_least in part by emphasizing the middle and high_frequencies .",all,3:00:00::,1,JJ,"(47, 50)"
"All_of the releases , however , are recorded at a gratifyingly high level , with resultant masking of any surface_noise .",resultant,5:00:00:subsequent:00,1,JJ,"(81, 90)"
"All_of the releases , however , are recorded at a gratifyingly high level , with resultant masking of any surface_noise .",any,5:00:00:some(a):00,1,JJ,"(102, 105)"
"During the making recently of an important Biblical film , some 40 volumes of research material and sketches not_only of costumes and interiors , but of architectural developments , sports_arenas , vehicles , and other paraphernalia were compiled , consulted , and complied with .",important,3:00:00::,1,JJ,"(33, 42)"
"During the making recently of an important Biblical film , some 40 volumes of research material and sketches not_only of costumes and interiors , but of architectural developments , sports_arenas , vehicles , and other paraphernalia were compiled , consulted , and complied with .",other,3:00:00::,1,JJ,"(213, 218)"
The drama itself - and this seems to be lavishly true of Biblical drama - often has hardly any relationship with authenticity at_all .,any,5:00:00:immoderate:00,0,JJ,"(91, 94)"
"But except for a vague adherence to the basic storyline - i.e. , that Ruth remained with Naomi and finally wound_up with Boaz - the film version has little to do with the Bible .",vague,5:00:00:unclear:00,1,JJ,"(17, 22)"
"Yet for much of the globe , Hollywood is just that - prime , if_not sole , source of knowledge .",sole,5:00:00:single(a):00,0,JJ,"(68, 72)"
"Certainly not in Orchestra_hall where he has played countless recitals , and where Thursday night he celebrated his 20th season with the Chicago_Symphony_orchestra , playing the Brahms_Concerto with his own slashing , demon-ridden cadenza melting into the high , pale , pure and lovely song with which a violinist unlocks the heart of the music , or forever finds it closed .",own,5:00:00:personal:00,1,JJ,"(203, 206)"
"Not the noblest performance we have heard him play , or the most spacious , or even the most eloquent .",spacious,5:00:00:large:00,1,JJ,"(65, 73)"
This time the orchestra gave him some superb support fired by response to his own high mood .,own,5:00:00:personal:00,1,JJ,"(78, 81)"
"There was in the Brahms none of the mysterious and marvelous alchemy by which a great conductor can bring soloist , orchestra and music to ultimate fusion .",ultimate,5:00:00:last:00,2,JJ,"(139, 147)"
"The Bayreuth_Festival opens July 23 with a new production of `` Tannhaeuser '' staged by Wieland_Wagner , who is doing all the operas this time , and conducted by Wolfgang_Sawallisch .",all,3:00:00::,1,JJ,"(119, 122)"
So I started making some calls of my own .,own,5:00:00:personal:00,1,JJ,"(37, 40)"
"So the Kirov will fly back to Russia , minus a Chicago engagement , a serious loss for dance fans - and for the frustrated bookers , cancellation of one of the richest bookings in the country .",rich,5:00:00:valuable:00,3,JJ,"(160, 167)"
"Paintings and drawings by Marie_Moore of St._Thomas , Virgin_Islands , are shown thru Nov. 5 at the Meadows_gallery , 3211 Ellis_Ave. , week_days , 3 p.m. to 8 p.m. , Sundays 3 p.m. to 6 p.m. , closed Mondays .",3,5:00:00:cardinal:00,1,JJ,"(148, 149)"
"Paintings and drawings by Marie_Moore of St._Thomas , Virgin_Islands , are shown thru Nov. 5 at the Meadows_gallery , 3211 Ellis_Ave. , week_days , 3 p.m. to 8 p.m. , Sundays 3 p.m. to 6 p.m. , closed Mondays .",3,5:00:00:cardinal:00,1,JJ,"(175, 176)"
"In the line of operatic trades to cushion the budget , the Dallas_Civic_Opera will use San_Francisco 's new Leni_Bauer-Ecsy production of `` Lucia_di_Lammermoor '' this season , returning the favor next season when San_Francisco uses the Dallas `` Don_Giovanni '' , designed by Franco_Zeffirelli .",operatic,3:01:00::,1,JJ,"(15, 23)"
It is one of the most entertaining and irresponsible novels of the season .,entertaining,3:00:00::,0,JJ,"(22, 34)"
Perhaps the lesson we should take from these pages is that the welfare_state in England still allows wild scope for all kinds of rugged eccentrics .,rugged,3:00:00::,1,JJ,"(129, 135)"
"They want to own a junior-grade castle , or a manor_house , or some modest little place where Shakespeare might once have staged a pageant for Great_Elizabeth and all her bearded courtiers .",all,3:00:00::,1,JJ,"(163, 166)"
"The vast , dungeon kitchens may seem hardly worth using except on occasions when one is faced with a_thousand unexpected guests for lunch .",a_thousand,5:00:00:cardinal:00,0,JJ,"(99, 109)"
"The spaciousness of the Tudor cooking areas , for_example , will provide needed space for the extra television_sets required by modern butlers , cooks and maids .",needed,5:00:00:necessary:00,1,JJ,"(73, 79)"
"The spaciousness of the Tudor cooking areas , for_example , will provide needed space for the extra television_sets required by modern butlers , cooks and maids .",extra,5:00:00:added:00,0,JJ,"(94, 99)"
"The spaciousness of the Tudor cooking areas , for_example , will provide needed space for the extra television_sets required by modern butlers , cooks and maids .",modern,3:00:00::,1,JJ,"(128, 134)"
"Also , perhaps , table-tennis and other indoor sports to keep them fit and contented .",other,3:00:00::,1,JJ,"(34, 39)"
"Also , perhaps , table-tennis and other indoor sports to keep them fit and contented .",indoor,3:00:00::,1,JJ,"(40, 46)"
"Nikolai_Cherkasov , the Russian actor who has played such heroic roles as Alexander_Nevsky and Ivan_the_Terrible , performs the lanky Don_Quixote , and does so with a simple dignity that bridges the inner nobility and the surface absurdity of this poignant man .",such_as,5:00:00:specified:00,0,JJ,"(53, 57)"
"Nikolai_Cherkasov , the Russian actor who has played such heroic roles as Alexander_Nevsky and Ivan_the_Terrible , performs the lanky Don_Quixote , and does so with a simple dignity that bridges the inner nobility and the surface absurdity of this poignant man .",poignant,5:00:00:moving:01,1,JJ,"(248, 256)"
"His addle-brained knight-errant , self appointed to the ridiculous position in an age when armor had already been relegated to museums and the chivalrous code of knight-errantry had become a joke , is , as Cervantes no_doubt intended , a gaunt but gracious symbol of good , moving soberly and sincerely in a world of cynics , hypocrites and rogues .",appointed,5:00:00:assigned:00,2,JJ,"(39, 48)"
"His addle-brained knight-errant , self appointed to the ridiculous position in an age when armor had already been relegated to museums and the chivalrous code of knight-errantry had become a joke , is , as Cervantes no_doubt intended , a gaunt but gracious symbol of good , moving soberly and sincerely in a world of cynics , hypocrites and rogues .",ridiculous,5:00:00:undignified:00,1,JJ,"(56, 66)"
"His addle-brained knight-errant , self appointed to the ridiculous position in an age when armor had already been relegated to museums and the chivalrous code of knight-errantry had become a joke , is , as Cervantes no_doubt intended , a gaunt but gracious symbol of good , moving soberly and sincerely in a world of cynics , hypocrites and rogues .",gaunt,5:00:00:thin:03,1,JJ,"(238, 243)"
"The voices of all the characters , including that of Cherkasov , have richness , roughness or color to conform with the personalities .",all,3:00:00::,1,JJ,"(14, 17)"
"Though his character is broader and more comically rounded than the don , he gives it a firmness and toughness - a sort_of peasant dignity - too .",broad,5:00:00:comprehensive:00,2,JJ,"(24, 31)"
There are other good representations of peasants and people of the court by actors who are finely costumed and magnificently photographed in this last of the Russian films to reach this country in the program of joint cultural exchange .,other,3:00:00::,1,JJ,"(10, 15)"
"Standing in the shelter of the tent - a rejected hospital tent on which the rain now dripped , no_longer drumming - Adam watched his own hands touch the objects on the improvised counter of boards laid across two beef barrels .",own,5:00:00:personal:00,1,JJ,"(133, 136)"
"Adam watched his own hands make the caressing , anxious movement that , when rain falls and nobody comes , and ruin draws_close like a cat rubbing against the ankles , has been the ritual of stall vendors , forever .",own,5:00:00:personal:00,1,JJ,"(17, 20)"
Now the face was his own .,own,5:00:00:personal:00,1,JJ,"(21, 24)"
"The smoke from that chimney rose as sluggishly as smoke from any other , and hung as sadly in the drizzle , creeping back_down along the sopping canvas of the roof .",any,5:00:00:some(a):00,1,JJ,"(61, 64)"
"The smoke from that chimney rose as sluggishly as smoke from any other , and hung as sadly in the drizzle , creeping back_down along the sopping canvas of the roof .",other,3:00:00::,1,JJ,"(65, 70)"
"Once covertly looking at Simms_Purdew , the only man in the world whom he hated , he had seen the heavy , slack , bestubbled jaw open and close to emit the cruel , obscene banter , and had seen the pale blue eyes go watery with whisky and merriment , and suddenly he was not seeing the face of that vile creature .",slack,5:00:00:lax:01,1,JJ,"(106, 111)"
"He thought that if once , only once , he could talk with Simms_Purdew , something about his own life , and all life , would be clear and simple .",own,5:00:00:personal:00,1,JJ,"(92, 95)"
"If Simms_Purdew would turn_to him and say : `` Adam , you know when I was a boy , it was a funny thing happened .",funny,5:00:00:humorous:00,1,JJ,"(91, 96)"
"It gave the rubberized fabric a dull gleam , like metal .",dull,3:00:02::,2,JJ,"(32, 36)"
"The feet wore army shoes , in obvious disrepair .",obvious,5:00:00:palpable:00,0,JJ,"(30, 37)"
This was one of the Irish women who had built their own huts down near the river .,irish,3:01:00::,1,JJ,"(20, 25)"
This was one of the Irish women who had built their own huts down near the river .,own,5:00:00:personal:00,1,JJ,"(52, 55)"
"He recognized her because she was the one who , in a winter twilight , on the edge of camp , had once stopped him and reached down her hand to touch his fly .",down,3:00:00::,1,JJ,"(126, 130)"
"That other Jew , a young_man too , had left that greatcoat behind , in a rich house , and marched away .",other,3:00:00::,1,JJ,"(5, 10)"
"That other Jew , a young_man too , had left that greatcoat behind , in a rich house , and marched away .",rich,3:00:00::,1,JJ,"(73, 77)"
"What had that man , that other young Jew , felt as he stood in the twilight and heard other men , far_away , singing together ?",other,3:00:00::,1,JJ,"(25, 30)"
"What had that man , that other young Jew , felt as he stood in the twilight and heard other men , far_away , singing together ?",other,3:00:00::,1,JJ,"(86, 91)"
They did not know who they were or know their own worth .,own,5:00:00:personal:00,1,JJ,"(46, 49)"
Then he thought_of Aaron_Blaustein standing in his rich house saying : `` God is tired_of taking the blame .,rich,3:00:00::,1,JJ,"(51, 55)"
Had_to put my foot on_it to hole it down while I cut it up fer the lob-scuse '' .,down,3:00:00::,1,JJ,"(36, 40)"
Producer_John_Holmes has chosen a delightful comedy for his season 's opener at Matunuck in Jean_Kerr 's `` King_of_Hearts '' .,delightful,5:00:00:pleasing:00,1,JJ,"(34, 44)"
"The dialogue is sharp , witty and candid - typical `` do n't eat the daisies '' material - which has stamped the author throughout her books and plays , and it was obvious that the Theatre-by-the-Sea audience liked it .",obvious,5:00:00:palpable:00,0,JJ,"(164, 171)"
"The story is of a famous strip cartoonist , an arty individual , whose specialty is the American boy and who adopts a 10 - year old to provide him with fresh idea material .",10,5:00:00:cardinal:00,1,JJ,"(118, 120)"
"The story is of a famous strip cartoonist , an arty individual , whose specialty is the American boy and who adopts a 10 - year old to provide him with fresh idea material .",fresh,3:00:01::,1,JJ,"(152, 157)"
"This is when his troubles begin , not_to_mention a fledgling artist who he hires , and who turns_out to have ideas of his own , with particular respect_to the hero 's sweetheart secretary .",own,5:00:00:personal:00,1,JJ,"(122, 125)"
"Furthermore , he 's something of a scoundrel , an artist whose mind and feelings are all finger-tips .",all,3:00:00::,1,JJ,"(85, 88)"
"By the end of the third act , the artist is dead but the body lingers on , a shell among other shells .",other,5:00:00:added:00,0,JJ,"(89, 94)"
But it strikes sparks on_occasion and their light causes all else to be forgotten .,all,3:00:00::,1,JJ,"(57, 60)"
"There is a fine second act , as an example , one in which Samuel_Groom , as Dillon , has an opportunity to blaze_away in one impassioned passage after another .",fine,5:00:00:superior:02,0,JJ,"(11, 15)"
"Just as exciting but in a more technically proficient way is Laura_Stuart , whose complete control of her every movement is lovely to watch .",complete,3:00:00::,1,JJ,"(82, 90)"
"Miss_Stuart is as intensely vibrant as one could wish , almost an icy shriek threatening to explode at any moment .",vibrant,5:00:00:spirited:00,1,JJ,"(28, 35)"
"Also fine are Sue_Lawless , as a mother more protective and belligerent than a female spider and just as destructive , Harold_Cherry , as her scratchy spouse , and Hildy_Weissman , as a vegetable in human form .",fine,5:00:00:superior:02,0,JJ,"(5, 9)"
"Also fine are Sue_Lawless , as a mother more protective and belligerent than a female spider and just as destructive , Harold_Cherry , as her scratchy spouse , and Hildy_Weissman , as a vegetable in human form .",destructive,3:00:00::,1,JJ,"(105, 116)"
"One of the finest soft_shoe tunes ever invented , `` Once_in_Love_with_Amy '' is also , of_course , one of the most tantalizingly persistent of light love_lyrics to come_out of American musical_comedy in our era .",persistent,5:00:00:unforgettable:00,2,JJ,"(130, 140)"
", and Berman sifted_out all alone on the stage with the ambling chords and beat of the song just whispering into being .",all,3:00:00::,1,JJ,"(24, 27)"
"He dropped his earlier and delightful hamming , which is about the only way to handle the old war_horse called `` Charley's_Aunt '' , and let himself go_with as an appealing an `` Amy '' as anybody could ask .",delightful,5:00:00:pleasing:00,1,JJ,"(27, 37)"
The whole production this week is fresh and lively .,fresh,3:00:01::,1,JJ,"(34, 39)"
"The ballet work is on_the_nose , especially in the opening number by `` The_New_Ashmolean_Marching_Society and Students_'_Conservatory_Band '' , along with a fiery and sultry Brazilian fantasia later .",fiery,5:00:00:passionate:00,1,JJ,"(158, 163)"
"It has a fast pace , excellent music , expert direction , and not_only a good comedian , but an appealing person in his own right , Mr._Berman .",fast,3:00:01::,1,JJ,"(9, 13)"
"It has a fast pace , excellent music , expert direction , and not_only a good comedian , but an appealing person in his own right , Mr._Berman .",own,5:00:00:personal:00,1,JJ,"(120, 123)"
This is one of the happier events of the season .,happy,3:00:00::,1,JJ,"(19, 26)"
"The company which performed the Pulitzer_Prize musical here last night and will repeat it twice today is full of bounce , the politicians are in fine voice , the chorines evoke happy memories , and the Little_Flower rides to break a lance again .",fine,5:00:00:superior:02,0,JJ,"(145, 149)"
"The company which performed the Pulitzer_Prize musical here last night and will repeat it twice today is full of bounce , the politicians are in fine voice , the chorines evoke happy memories , and the Little_Flower rides to break a lance again .",happy,3:00:00::,1,JJ,"(177, 182)"
"And Paul_Lipson , as Morris , the faithful one who never gets home to his Shirley 's dinner , was fine , too .",fine,5:00:00:superior:02,0,JJ,"(98, 102)"
"As for the ladies , they were full of charm , and sincerity , and deep and abiding affection for this hurrying driving , honest , little man .",deep,5:00:00:intense:00,5,JJ,"(66, 70)"
"Such fascinating novelties in the score as the fugual treatment of `` On_the_Side_of_the_Angels '' and `` Politics_and_Poker '' were handled splendidly , and I thought Rudy_Bond and his band of tuneful ward-heelers made `` Little_Tin_Box '' even better than it was done by the New_York cast ; all the words of its clever lyrics came_through with perfect clarity .",all,3:00:00::,1,JJ,"(293, 296)"
"Such fascinating novelties in the score as the fugual treatment of `` On_the_Side_of_the_Angels '' and `` Politics_and_Poker '' were handled splendidly , and I thought Rudy_Bond and his band of tuneful ward-heelers made `` Little_Tin_Box '' even better than it was done by the New_York cast ; all the words of its clever lyrics came_through with perfect clarity .",perfect,3:00:00::,1,JJ,"(346, 353)"
"Since the hero , a sterling and upright fellow , is a rich Brown senior , while two Yalies are cast as virtual rapists , I suppose I should disqualify myself from sitting in judgment on `` Where_the_Boys_are '' , but I shall do nothing of the sort .",upright,5:00:00:righteous:00,2,JJ,"(32, 39)"
"Since the hero , a sterling and upright fellow , is a rich Brown senior , while two Yalies are cast as virtual rapists , I suppose I should disqualify myself from sitting in judgment on `` Where_the_Boys_are '' , but I shall do nothing of the sort .",rich,3:00:00::,1,JJ,"(54, 58)"
But at_least it 's reassuring to see some teenagers who do n't profess to know all the answers and are thinking_about their problems instead .,all,3:00:00::,1,JJ,"(79, 82)"
`` Where_the_Boys_Are '' also has a juvenile bounce that makes_for a refreshing venture in comedy .,refreshing,5:00:00:invigorating:00,1,JJ,"(69, 79)"
There are some sharp and whipping lines and some hilariously funny situations - the best of the latter being a mass impromptu plunge into a nightclub tank where a `` mermaid '' is performing .,funny,5:00:00:humorous:00,1,JJ,"(61, 66)"
"Most of the female faces are new , or at_least not too familiar .",most,3:00:02::,1,JJ,"(0, 4)"
"I was delighted with Paula_Prentiss ' comedy performance , which was as fresh and unstilted as one 's highest hopes might ask .",delighted,5:00:00:pleased:00,1,JJ,"(6, 15)"
"I was delighted with Paula_Prentiss ' comedy performance , which was as fresh and unstilted as one 's highest hopes might ask .",fresh,3:00:01::,1,JJ,"(72, 77)"
"To anyone who remembers Newport at its less_than maximum violence , this view of what the boys and girls do in the springtime before they wing north for the Jazz_Festival ought to prove entertaining .",entertaining,3:00:00::,0,JJ,"(186, 198)"
"`` Pittsburgh definitely is the team to beat '' , Mauch said here the other day .",other,5:00:00:past:00,2,JJ,"(70, 75)"
"Manager_Hemus , eager to end a pitching slump that has brought four losses in the five games on the current home stand , moved Gibson to the Wednesday night starting assignment .",four,5:00:00:cardinal:00,1,JJ,"(63, 67)"
"The statistics hardly indicated that the Pirates needed extra batting practice , but Murtaugh also turned his men loose at Busch_Stadium yesterday .",extra,5:00:00:added:00,0,JJ,"(56, 61)"
"The statistics hardly indicated that the Pirates needed extra batting practice , but Murtaugh also turned his men loose at Busch_Stadium yesterday .",loose,5:00:02:free:00,0,JJ,"(114, 119)"
"Perhaps the Pirate who will be the unhappiest over the news that Musial probably will sit_out most of the series is Bob_Friend , who was beaten by The_Man twice last season on dramatic home_runs .",most,3:00:01::,2,JJ,"(94, 98)"
"Since 1949 , the St._Louis club has been below .500 on May 1 just four times .",four,5:00:00:cardinal:00,1,JJ,"(66, 70)"
Those Dodgers won their first 10 games and owned a 21 - 2 mark and a nine game lead by May 8 .,10,5:00:00:cardinal:00,1,JJ,"(30, 32)"
"The club that overcame the worst start in a comparable period to win the pennant was New_York 's '51 Giants , who dropped 11 of their first 13 .",worst,3:00:00::,1,JJ,"(27, 32)"
"In_addition , a special award was given to Bob_(_Bevo_) Nordmann , the 6 - foot - 10 center who missed much of the season because of a knee injury .",10,5:00:00:cardinal:00,1,JJ,"(82, 84)"
Benington recalled that he once told Hartweger that he doubted Gordon would ever play much for him because he seemed to be lacking in all of the accepted basketball skills .,all,3:00:00::,1,JJ,"(134, 137)"
"After the coach listed all the boy 's faults , Hartweger said , `` Coach before I leave here , you 'll get to like me '' .",all,3:00:00::,1,JJ,"(23, 26)"
"Other lettermen from the team that compiled a 21 - 9 record and finished as runner-up in the National_Invitation_Tournament were : Art_Hambric , Donnell_Reid , Bill_Nordmann , Dave_Harris , Dave_Luechtefeld and George_Latinovich .",other,3:00:00::,1,JJ,"(0, 5)"
"`` By winning against Bradley , Kentucky and Notre_Dame on those teams ' home courts , they showed that the home court advantage can be overcome anywhere and that it doesn 's take a super team to do_it '' .",super,5:00:00:superior:02,1,JJ,"(182, 187)"
"Scherer also had a big night at bat with four hits in five trips including a double , Len_Boehmer also was 4 - for - 5 with two doubles and Dave_Ritchie had a home_run and a triple .",four,5:00:00:cardinal:00,1,JJ,"(41, 45)"
The game opened a busy week for Washington .,busy,5:00:00:intrusive:01,3,JJ,"(18, 22)"
"If it 's true that contented cows give more milk , why should n't happy ball players produce more base_hits ?",happy,3:00:00::,1,JJ,"(66, 71)"
"Mays and Mantle , both 10 - year men at 30 , have so much ability that , baseball men agree , they 've never hit the heights .",10,5:00:00:cardinal:00,1,JJ,"(23, 25)"
"Like the Yankees ' slugger , Mays , the terror of the Giants , has had seasons that would be considered the ultimate by most players , but not by - or for - Willie .",ultimate,3:00:00::,1,JJ,"(108, 116)"
"Like the Yankees ' slugger , Mays , the terror of the Giants , has had seasons that would be considered the ultimate by most players , but not by - or for - Willie .",most,3:00:02::,1,JJ,"(120, 124)"
"His best years were 1954 when he hit .345 with 41 homers and '55 when he belted 51 home_runs , drove_in 127 and stole 24 bases .",24,5:00:00:cardinal:00,1,JJ,"(118, 120)"
"Now , apparently happier under new managers , Mays and Mantle , the perfect players , are behaving as though they 're going_to pass those previous peaks .",happy,3:00:00::,1,JJ,"(17, 24)"
"Now , apparently happier under new managers , Mays and Mantle , the perfect players , are behaving as though they 're going_to pass those previous peaks .",perfect,3:00:00::,1,JJ,"(68, 75)"
"Yes , we know , they 're professionals , men paid to play , and they should n't care how they 're handled , just as_long_as their names are spelled correctly on the first and fifteenth of each_month .",paid,5:00:00:professional:01,2,JJ,"(45, 49)"
"For_that_matter , Stan_Musial is rare , possessing the disposition that enabled him to put_out the same for seven managers , reserving his opinions , but not his effort .",rare,5:00:00:uncommon:00,1,JJ,"(33, 37)"
"The opinion continues here that with a 162 - game schedule , pitching spread thin through a 10 - team league and a most inviting target in Los_Angeles ' Wrigley_Field_Jr. , Mantle just might break the most glamorous record on the books , Babe_Ruth 's 60 homers of 1927 .",10,5:00:00:cardinal:00,1,JJ,"(92, 94)"
Willie 's wonderful walloping Sunday - four home_runs - served merely to emphasize how happy he is to be playing for Alvin_Dark .,four,5:00:00:cardinal:00,1,JJ,"(39, 43)"
Willie 's wonderful walloping Sunday - four home_runs - served merely to emphasize how happy he is to be playing for Alvin_Dark .,happy,5:00:00:glad:00,0,JJ,"(87, 92)"
"Next to Leo_Durocher , Dark taught Mays the most when he was a grass green rookie rushed up_to the Polo_Grounds 10 years ago this month , to help the Giants win a dramatic pennant .",green,5:00:00:inexperienced:00,0,JJ,"(69, 74)"
"Next to Leo_Durocher , Dark taught Mays the most when he was a grass green rookie rushed up_to the Polo_Grounds 10 years ago this month , to help the Giants win a dramatic pennant .",10,5:00:00:cardinal:00,1,JJ,"(112, 114)"
The experimental second_moment **f conforms_to the relation **f in_agreement with theory .,experimental,5:00:01:empirical:00,2,JJ,"(4, 16)"
It is important to consider and experimentally verify this influence since quantitative nuclear_resonance is becoming increasingly used in investigations of structure .,important,3:00:00::,1,JJ,"(6, 15)"
"**f appeared to be well suited for the study of these matters , since it is a normal paramagnet , with three unpaired electrons on the chromium , its crystal structure is very simple , and the unknown position of the hydrogen in the strong **f bond provides structural interest .",normal,3:00:01::,1,JJ,"(78, 84)"
"Moreover , it will be asymmetric until a certain critical **f distance is reached , below which it will become symmetric .",symmetric,3:00:00::,1,JJ,"(111, 120)"
There is ample evidence from many sources that the **f bond in **f is symmetric .,symmetric,3:00:00::,1,JJ,"(70, 79)"
"There is evidence , though less convincing than for **f , that the **f bond in nickel dimethylglyoxime is symmetric .",convincing,3:00:00::,1,JJ,"(32, 42)"
"There is evidence , though less convincing than for **f , that the **f bond in nickel dimethylglyoxime is symmetric .",symmetric,3:00:00::,1,JJ,"(106, 115)"
"A number of semiempirical estimates by various workers lead to the conclusion that the **f bond becomes symmetric when the **f bond length is about 2.4 to 2.5 A , but aside from the possible example of nickel dimethylglyoxime there have been no convincing reports of symmetric **f bonds .",symmetric,3:00:00::,1,JJ,"(104, 113)"
"A number of semiempirical estimates by various workers lead to the conclusion that the **f bond becomes symmetric when the **f bond length is about 2.4 to 2.5 A , but aside from the possible example of nickel dimethylglyoxime there have been no convincing reports of symmetric **f bonds .",convincing,3:00:00::,1,JJ,"(245, 255)"
"A number of semiempirical estimates by various workers lead to the conclusion that the **f bond becomes symmetric when the **f bond length is about 2.4 to 2.5 A , but aside from the possible example of nickel dimethylglyoxime there have been no convincing reports of symmetric **f bonds .",symmetric,3:00:00::,1,JJ,"(267, 276)"
"There is , then , the possibility that this **f bond is symmetric , although Douglass was unable to determine its symmetry from his x-ray data .",symmetric,3:00:00::,1,JJ,"(56, 65)"
"X-ray and experimental density showed one formula unit in the unit_cell , corresponding to a paramagnetic ion density of **f .",experimental,5:00:01:empirical:00,2,JJ,"(10, 22)"
Under this assumption the space group must be **f and the following are the positions of the atoms in the unit_cell .,following,5:00:01:succeeding(a):00,1,JJ,"(58, 67)"
This space group requires the hydrogen_bond to be symmetric .,symmetric,3:00:00::,1,JJ,"(50, 59)"
"The **f layers are stacked normal to the [ 111 ] axis with the lower oxygens of one layer directly above the upper oxygens of the neighboring lower layer , in such a manner that the repeat is every three layers .",normal,3:00:01::,1,JJ,"(27, 33)"
The bond angles and distances are all within the expected limits and the volume per oxygen is about normal .,normal,3:00:01::,1,JJ,"(100, 106)"
"However , the possible absence of a center of symmetry not_only moves the hydrogen_atom off **f , but also allows the oxygen atoms to become nonequivalent , with **f at **f and **f at **f ( space group **f ) , where **f represents the oxygens on one side of the **f layers and **f those on the other side .",other,3:00:00::,1,JJ,"(294, 299)"
"If the **f bond is linear then there are three reasonable positions for the hydrogen_atoms : ( 1 ) The hydrogen_atoms are centered and hence all lie on a sheet midway between the oxygen sheets ; ( 2 ) all hydrogen_atoms lie on a sheet , but the sheet is closer to one oxygen sheet than to the other ; ( 3 ) hydrogen_atoms are asymmetrically placed , either randomly or in an ordered way , so that some hydrogen_atoms are closer to the upper oxygen atoms while others are closer to the lower oxygen atoms .",centered,5:00:00:central:01,1,JJ,"(122, 130)"
"If the **f bond is linear then there are three reasonable positions for the hydrogen_atoms : ( 1 ) The hydrogen_atoms are centered and hence all lie on a sheet midway between the oxygen sheets ; ( 2 ) all hydrogen_atoms lie on a sheet , but the sheet is closer to one oxygen sheet than to the other ; ( 3 ) hydrogen_atoms are asymmetrically placed , either randomly or in an ordered way , so that some hydrogen_atoms are closer to the upper oxygen atoms while others are closer to the lower oxygen atoms .",other,3:00:00::,1,JJ,"(293, 298)"
"A very fine , gray solid ( about 15 g ) is formed , water-washed by centrifugation , and dried at 110 ` C .",fine,3:00:00::,5,JJ,"(7, 11)"
Thermogravimetric analysis showed a weight loss of 1.8 % centered at 337 ` C and another weight loss of 10.8 % at 463 ` C .,centered,5:00:00:central:01,1,JJ,"(57, 65)"
"The small reaction occurring at 337 ` C is probably caused by decomposition of occluded nitrates , and perhaps by a small amount of some hydrous material other_than **f .",occluded,5:00:00:combined:00,2,JJ,"(79, 87)"
All subsequent measurements were made on material which had been heated to 375 ` C for one hour .,subsequent,3:00:00::,1,JJ,"(4, 14)"
Emission_spectra indicated **f calcium and all other impurities much lower .,other,3:00:00::,1,JJ,"(47, 52)"
"The x-ray_diffraction pattern of the material , taken with CuKla radiation , indicated the presence of no extra lines and was in good agreement with the pattern of Douglass .",extra,5:00:00:unnecessary:00,1,JJ,"(106, 111)"
Electron_microscopic examination of the **f sample showed it to be composed of nearly isotropic particles about 0.3 lm in diameter .,electron_microscopic,3:01:00::,1,JJ,"(0, 20)"
The particles appeared rough and undoubtedly the single crystal domains are smaller than this .,smaller,5:00:00:small:00,1,JJ,"(76, 83)"
We found no obvious effects due_to preferred orientation of the crystallites in this sample nor would we expect to on the basis of the shape found from electron_microscopic examination .,obvious,3:00:00::,1,JJ,"(12, 19)"
We found no obvious effects due_to preferred orientation of the crystallites in this sample nor would we expect to on the basis of the shape found from electron_microscopic examination .,electron_microscopic,3:01:00::,1,JJ,"(152, 172)"
