sentence,lemma,lexsn,wnsn,pos,position
"This was delivered in a forthright way , without coyness and over pretended interest - an admirable way with children .",deliver,2:32:00::,1,VB,"(9, 18)"
"`` We grind , too '' , he said .",grind,2:38:00::,4,VB,"(6, 11)"
He read Henry_James and used_to pretend profundity through eye-beamings at people .,read,2:31:00::,1,VB,"(3, 7)"
Committee approval of Gov._Price_Daniel 's `` abandoned property '' act seemed certain Thursday despite the adamant protests of Texas bankers .,seem,2:39:00::,1,VB,"(72, 78)"
"It permits the state to take_over bank_accounts , stocks and other personal_property of persons missing for seven years or more .",permit,2:32:00::,1,VB,"(3, 10)"
"Dewey_Lawrence , a Tyler lawyer representing the Texas_Bankers_Association , sounded the opposition keynote when he said it would force banks to violate their contractual obligations with depositors and undermine the confidence of bank customers .",violate,2:41:00::,2,VB,"(145, 152)"
"His contention was denied by several bankers , including Scott_Hudson of Sherman , Gaynor_B._Jones of Houston , J._B._Brady of Harlingen and Howard_Cox of Austin .",include,2:42:00::,1,VB,"(47, 56)"
Senators unanimously approved Thursday the bill of Sen._George_Parkhouse of Dallas authorizing establishment of day_schools for the deaf in Dallas and the four other largest counties .,authorize,2:32:00::,1,VB,"(83, 94)"
The bill is designed to provide special schooling for more deaf students in the scholastic age at a reduced cost to the state .,design,2:36:02::,1,VB,"(12, 20)"
"It would authorize the Texas_Education_Agency to establish county-wide day_schools for the deaf in counties of 300000 or more population , require deaf children between 6 and 13 years of_age to attend the day_schools , permitting older ones to attend the residential Texas_School_for_the_Deaf here .",authorize,2:32:00::,1,VB,"(9, 18)"
"It would authorize the Texas_Education_Agency to establish county-wide day_schools for the deaf in counties of 300000 or more population , require deaf children between 6 and 13 years of_age to attend the day_schools , permitting older ones to attend the residential Texas_School_for_the_Deaf here .",permit,2:32:00::,1,VB,"(219, 229)"
"`` But I believe if people were better informed on this question , most_of them would oppose it also .",believe,2:31:03::,3,VB,"(9, 16)"
"Rep._Berry , an ex_gambler from San_Antonio , got elected on his advocacy of betting_on the ponies .",elect,2:41:00::,1,VB,"(50, 57)"
One validated acts of school districts .,validate,2:41:00::,1,VB,"(4, 13)"
"Without dissent , senators passed a bill by Sen._A._R._Schwartz of Galveston authorizing establishment in the future of a school for the mentally_retarded in the Gulf_Coast district .",authorize,2:32:00::,1,VB,"(77, 88)"
"Under Formby 's plan , an appointee would be selected by a board composed of the governor , lieutenant_governor , speaker of the House , attorney_general and chief_justice of the Texas_Supreme_Court .",select,2:31:00::,1,VB,"(45, 53)"
"An adverse vote of 81 to 65 kept in the State_Affairs_Committee a bill which would order the referendum on the April 4 ballot , when Texas votes on a U.S. senator .",order,2:32:02::,3,VB,"(83, 88)"
"A Houston teacher , now serving in the Legislature , proposed Thursday a law reducing the time spent learning `` educational methods '' .",serve,2:33:00::,2,VB,"(24, 31)"
"`` A person with a master's_degree in physics , chemistry , math or English , yet who has not taken Education courses , is not permitted to teach in the public_schools '' , said Grover .",permit,2:32:00::,1,VB,"(127, 136)"
"In_addition , Dr._Clark has studied at Rhode_Island_State_College and Massachusetts_Institute_of_Technology .",study,2:31:03::,2,VB,"(28, 35)"
"Dr._Clark has served as teacher and principal in Oklahoma high_schools , as teacher and athletic director at Raymondville_,_Texas_,_High_School , as an instructor at the University_of_Oklahoma , and as an associate_professor of education at Fort_Hays_,_Kan._,_State_College .",serve,2:33:00::,2,VB,"(14, 20)"
He has served as a border_patrolman and was in the Signal_Corps of the U._S._Army .,serve,2:33:00::,2,VB,"(7, 13)"
"The report , culminating a year long study of the ADC program in Cook county by a New_York_City welfare consulting_firm , listed 10 long_range recommendations designed to reduce the soaring ADC case_load .",design,2:36:02::,1,VB,"(159, 167)"
"The volume of ADC cases will decrease , Martin reported , when the community is able to deal effectively with two problems : Relatively limited skills and discrimination in employment because of color .",decrease,2:30:00::,1,VB,"(29, 37)"
"Extension of the ADC program to all children in need living with any relatives , including both parents , as a means of preserving family unity .",include,2:42:00::,1,VB,"(81, 90)"
Payne dismounted in Madison_Place and handed the reins to Herold .,hand,2:40:00::,1,VB,"(38, 44)"
The pretence was that he was delivering a prescription from Dr._Verdi .,deliver,2:35:00::,2,VB,"(29, 39)"
He clomped heavily up the stoop and rang the bell .,ring,2:39:01::,3,VB,"(36, 40)"
"In the half darkness the banisters gleamed , and the hall seemed enormous .",seem,2:39:00::,1,VB,"(58, 64)"
He knew that in this mood he could not be stopped .,know,2:31:02::,3,VB,"(3, 7)"
"They were carpeted , but made for pumps and congress_gaiters , not the great clodhoppers he wore .",wear,2:29:00::,1,VB,"(92, 96)"
At the top of the stairs he ran_into somebody standing there angrily in a dressing_gown .,run_into,2:35:00::,2,VB,"(28, 36)"
He stopped and whispered his errand .,whisper,2:32:00::,1,VB,"(15, 24)"
Dr._Verdi had told him to deliver his package in_person .,deliver,2:35:00::,2,VB,"(26, 33)"
"Frederick_Seward said his father was sleeping , and then went through a pantomime at his father 's door , to prove the statement .",prove,2:31:00::,2,VB,"(109, 114)"
"He smiled , but now that he knew where the elder Seward was , he did not intend to go .",know,2:31:01::,1,VB,"(28, 32)"
"He smiled , but now that he knew where the elder Seward was , he did not intend to go .",intend,2:32:00::,3,VB,"(73, 79)"
"Only afterwards did an act like that become meaningless , so that he would puzzle_over it for days , whereas at the time it had seemed quite real .",seem,2:39:00::,1,VB,"(128, 134)"
From childhood he had known all about knives .,know,2:31:03::,2,VB,"(22, 27)"
"He saw only dimly moving figures , but when he slashed them they yelled and fled .",slash,2:35:00::,3,VB,"(47, 54)"
"When the knife went_into his chest , he went_down at_once .",go_down,2:38:02::,1,VB,"(40, 49)"
"`` I'm mad '' , shouted Payne , as he ran_out into the hall .",shout,2:32:00::,1,VB,"(16, 23)"
"An open field was better than a building , that was for_sure , so he dismounted , turned off the horse , and plunged through the grass .",turn,2:38:00::,1,VB,"(82, 88)"
"He felt curiously sleepy , the world seemed far away ; he knew he should get to Cap , but he did n't know how .",seem,2:39:00::,1,VB,"(37, 43)"
"He felt curiously sleepy , the world seemed far away ; he knew he should get to Cap , but he did n't know how .",know,2:31:01::,1,VB,"(58, 62)"
"He felt curiously sleepy , the world seemed far away ; he knew he should get to Cap , but he did n't know how .",know,2:31:03::,2,VB,"(101, 105)"
"On a stage he always knew what to do , and tonight , to judge by the applause , he must be doing it better than usual .",know,2:31:01::,1,VB,"(21, 25)"
"As Sir_Giles_Overreach ( how often had he had_to play that part , who did not believe a word of it ) , he raised his arm and declaimed : `` Where is my honour now '' ?",believe,2:31:00::,1,VB,"(78, 85)"
"They made the world seem friendly somehow , though he knew it was not .",seem,2:39:00::,1,VB,"(20, 24)"
"They made the world seem friendly somehow , though he knew it was not .",know,2:31:02::,3,VB,"(54, 58)"
At the end of the monologue the audience would applaud .,applaud,2:32:01::,1,VB,"(47, 54)"
"`` Well , I guess I know enough to turn you inside_out , you sockdologizing old mantrap '' ! said Trenchard , otherwise Hawk .",know,2:31:01::,1,VB,"(20, 24)"
"`` Well , I guess I know enough to turn you inside_out , you sockdologizing old mantrap '' ! said Trenchard , otherwise Hawk .",turn,2:30:04::,2,VB,"(35, 39)"
Booth had delivered his line .,deliver,2:32:00::,1,VB,"(10, 19)"
They strained forward .,strain,2:34:00::,3,VB,"(5, 13)"
His speech faltered .,falter,2:32:00::,4,VB,"(11, 19)"
Then it disappeared into the wings .,disappear,2:30:00::,1,VB,"(8, 19)"
That absence of an urgent self-indulgence dashed them awake like a pail of water .,dash,2:38:00::,1,VB,"(42, 48)"
"It was not exactly panic they gave_way to , but they could not just sit there .",panic,2:37:01::,2,VB,"(19, 24)"
"The beehive voices , for no_one could bear silence , drowned_out the sound of Mrs._Lincoln 's weeping .",bear,2:31:00::,3,VB,"(38, 42)"
"There was a_little blood on the hem of her dress , for the assassin had slashed Miss_Harris 's companion , Major_Rathbone , with a knife .",slash,2:35:01::,1,VB,"(72, 79)"
"There seems to be an unfortunate assumption that an hour of Chicago style jazz in prime evening time , for_example , could not be justified without the trimmings of a portentous documentary .",seem,2:39:00::,1,VB,"(6, 11)"
"At_least this seemed to be the working hypothesis for `` Chicago and All That Jazz '' , presented on NBC - TV Nov. 26 .",seem,2:39:00::,1,VB,"(14, 20)"
"If so , it might be worth_while to assign a future jazz show to a different department - one with enough confidence in the musical material to cut_down on the number of performers and give them a_little room to display their talents .",assign,2:41:00::,1,VB,"(35, 41)"
"If so , it might be worth_while to assign a future jazz show to a different department - one with enough confidence in the musical material to cut_down on the number of performers and give them a_little room to display their talents .",display,2:39:00::,1,VB,"(211, 218)"
"An enthusiastic audience confirmed the `` live '' character of the hour , and provided the interaction between musician and hearer which almost always seems to improve the quality of performance .",confirm,2:31:00::,1,VB,"(25, 34)"
"An enthusiastic audience confirmed the `` live '' character of the hour , and provided the interaction between musician and hearer which almost always seems to improve the quality of performance .",seem,2:39:00::,1,VB,"(151, 156)"
About that same time John_Crosby 's TV series on the popular arts proved again that giving jazz ample breathing_space is one of the most sensible things a producer can do .,prove,2:31:00::,2,VB,"(66, 72)"
The program had been arranged to permit the establishment of a mood of intense concentration on the music .,arrange,2:36:02::,4,VB,"(21, 29)"
The program had been arranged to permit the establishment of a mood of intense concentration on the music .,permit,2:41:00::,2,VB,"(33, 39)"
"Cameras stared at soloists ' faces in extreme closeups , then considerately pulled_back for full views of ensemble work .",stare,2:39:00::,1,VB,"(8, 14)"
"However well_chosen and cleverly arranged , such memorabilia unfortunately amounted to more of an interruption than an auxiliary to the evening 's main business , which ( considering the talent at_hand ) should probably have been the gathering of fresh samples of the Chicago style .",arrange,2:36:02::,4,VB,"(33, 41)"
"However well_chosen and cleverly arranged , such memorabilia unfortunately amounted to more of an interruption than an auxiliary to the evening 's main business , which ( considering the talent at_hand ) should probably have been the gathering of fresh samples of the Chicago style .",consider,2:32:00::,4,VB,"(171, 182)"
"Still , the network 's willingness to experiment in this musical field is to be commended , and future essays happily anticipated .",experiment,2:41:01::,1,VB,"(38, 48)"
"Still , the network 's willingness to experiment in this musical field is to be commended , and future essays happily anticipated .",commend,2:32:00::,1,VB,"(80, 89)"
"Still , the network 's willingness to experiment in this musical field is to be commended , and future essays happily anticipated .",anticipate,2:31:00::,1,VB,"(118, 129)"
Even Joan_Sutherland may not have anticipated the tremendous reception she received from the Metropolitan_Opera audience attending her debut as Lucia in Donizetti 's `` Lucia_di_Lammermoor '' Sunday night .,anticipate,2:31:00::,1,VB,"(34, 45)"
"Thereafter the audience waxed applause happy , but discriminating operagoers reserved judgment as her singing showed signs of strain , her musicianship some questionable procedure and her acting uncomfortable stylization .",show,2:39:02::,1,VB,"(110, 116)"
"As she gained composure during the second act , her technical resourcefulness emerged stronger , though she had already revealed a trill almost unprecedented in years of performances of `` Lucia '' .",reveal,2:39:00::,1,VB,"(120, 128)"
What followed the outburst brought almost breathless silence as Miss_Sutherland revealed her mastery of a voice probably unique among sopranos today .,reveal,2:39:00::,1,VB,"(80, 88)"
"Nervousness at_the_start must have caused the blemishes of her first scene , or she may warm_up slowly .",cause,2:36:00::,1,VB,"(35, 41)"
He injected more vitality into the score than it has revealed in many years .,reveal,2:39:00::,1,VB,"(53, 61)"
"He may respect too_much the Italian tradition of letting singers hold_on to their notes , but to restrain them in a singers ' opera may be quite difficult .",respect,2:31:00::,1,VB,"(7, 14)"
The remainder of the cast fulfilled its assignments no more_than satisfactorily just as the old production and limited stage_direction proved only serviceable .,prove,2:42:00::,1,VB,"(135, 141)"
"Complete with crowd effects , interruptions by jet_planes , and sundry other touches of realism , this disc displays London 's new technique to the best effect .",display,2:39:00::,1,VB,"(108, 116)"
"No reference is made to the possibility of recording other_than popular_music in this manner , and it would not seem to lend itself well to serious_music .",seem,2:39:00::,1,VB,"(112, 116)"
Some clue to the character of London 's approach in these discs may be gained immediately from the fact that ten of the 12 titles include the word `` percussion '' or `` percussive '' .,include,2:42:00::,1,VB,"(130, 137)"
Big_Band_Percussion ( SP 44002 ) seemed one of the least attractive discs - the arrangements just did n't have so much character as the others .,seem,2:39:00::,1,VB,"(33, 39)"
"There is an extraordinary sense of presence in all of these recordings , apparently obtained at_least in part by emphasizing the middle and high_frequencies .",emphasize,2:32:00::,1,VB,"(113, 124)"
"Almost every film bearing the imprimatur of Hollywood is physically authentic - in_fact , impeccably so .",bear,2:42:01::,1,VB,"(18, 25)"
"In any given period_piece the costumes , bric-a-brac , vehicles , and decor , bear the stamp of unimpeachable authenticity .",bear,2:42:01::,1,VB,"(78, 82)"
"But , alas , the authenticity seems to stop at the set 's edge .",seem,2:39:00::,1,VB,"(30, 35)"
The drama itself - and this seems to be lavishly true of Biblical drama - often has hardly any relationship with authenticity at_all .,seem,2:39:00::,1,VB,"(28, 33)"
And in the new `` King_of_Kings '' the plot involves intrigues and twists and turns that cannot be traced to the Gospels .,involve,2:42:01::,1,VB,"(44, 52)"
"If a man totally ignorant of America were to judge our land and its civilization based on Hollywood alone , what conclusions do you think he might come_to ?",base,2:31:00::,1,VB,"(81, 86)"
He flounders and lets music sprawl .,flounder,2:41:00::,2,VB,"(3, 12)"
"But barring a miracle , and do n't hold your breath for it , Chicago will not see the Leningrad-Kirov_Ballet , which stems from the ballet cradle of the Maryinsky and is one of the great companies of the world .",stem,2:42:00::,1,VB,"(117, 122)"
"Before you let_loose a howl saying we announced its coming , not once but several times , indeed we did .",announce,2:32:01::,4,VB,"(38, 47)"
"The engagement was_supposed_to be all set for the big theater in McCormick_Place , which Sol_Hurok , ballet booker extraordinary , considers the finest house of its kind in the country - and of_course he does n't weep at the capacity , either .",consider,2:31:00::,1,VB,"(131, 140)"
"Paintings and drawings by Marie_Moore of St._Thomas , Virgin_Islands , are shown thru Nov. 5 at the Meadows_gallery , 3211 Ellis_Ave. , week_days , 3 p.m. to 8 p.m. , Sundays 3 p.m. to 6 p.m. , closed Mondays .",show,2:39:02::,1,VB,"(75, 80)"
"In the line of operatic trades to cushion the budget , the Dallas_Civic_Opera will use San_Francisco 's new Leni_Bauer-Ecsy production of `` Lucia_di_Lammermoor '' this season , returning the favor next season when San_Francisco uses the Dallas `` Don_Giovanni '' , designed by Franco_Zeffirelli .",design,2:36:01::,3,VB,"(266, 274)"
"Another is a wily countryman called Larkin , whose blandly boisterous progress has been chronicled , I believe , in earlier volumes of Mr._Bates ' comedie_humaine .",believe,2:31:04::,2,VB,"(103, 110)"
"He conjures herds of deer , and wild birds crowding the air .",conjure_up,2:36:00::,1,VB,"(3, 11)"
"The vast , dungeon kitchens may seem hardly worth using except on occasions when one is faced with a_thousand unexpected guests for lunch .",seem,2:39:00::,1,VB,"(32, 36)"
He does n't really need the immense sum_of_money ( probably converted from American gold on the London_Exchange ) he makes them pay .,convert,2:30:02::,4,VB,"(60, 69)"
They plan to become county people who know the proper way to terminate a fox 's life on earth .,know,2:31:03::,2,VB,"(38, 42)"
Mr._Bates shows us how this mutual education spreads its inevitable havoc .,show,2:32:01::,7,VB,"(10, 15)"
Oneupmanship is practiced by both sides in a total war .,practice,2:41:00::,1,VB,"(16, 25)"
"His addle-brained knight-errant , self appointed to the ridiculous position in an age when armor had already been relegated to museums and the chivalrous code of knight-errantry had become a joke , is , as Cervantes no_doubt intended , a gaunt but gracious symbol of good , moving soberly and sincerely in a world of cynics , hypocrites and rogues .",intend,2:31:00::,1,VB,"(225, 233)"
"He treats this deep-eyed , bearded , bony crackpot with tangible affection and respect .",treat,2:32:00::,4,VB,"(3, 9)"
"The voices of all the characters , including that of Cherkasov , have richness , roughness or color to conform with the personalities .",include,2:41:03::,4,VB,"(35, 44)"
"Standing in the shelter of the tent - a rejected hospital tent on which the rain now dripped , no_longer drumming - Adam watched his own hands touch the objects on the improvised counter of boards laid across two beef barrels .",lay,2:35:00::,2,VB,"(197, 201)"
He recognized the gesture .,recognize,2:31:00::,4,VB,"(3, 13)"
He knew its meaning .,know,2:31:01::,1,VB,"(3, 7)"
"Back in Bavaria he had seen that gesture , and at that sight his heart had always died within him .",die,2:30:00::,1,VB,"(82, 86)"
"He wondered if it wore the old anxiety , or the old , taut stoicism .",wear,2:29:00::,1,VB,"(18, 22)"
"But there was no need , he remembered , for his hand to reach_out , for his face to show concern or stoicism .",show,2:32:02::,6,VB,"(84, 88)"
"In this heavy air , however , that device did not seem to help .",seem,2:39:00::,1,VB,"(50, 54)"
"The smoke from that chimney rose as sluggishly as smoke from any other , and hung as sadly in the drizzle , creeping back_down along the sopping canvas of the roof .",rise,2:38:04::,5,VB,"(28, 32)"
Adam knew the names of some .,know,2:31:01::,1,VB,"(5, 9)"
"He knew the faces of all , hairy or shaven , old or young , fat or thin , suffering or hardened , sad or gay , good or bad .",know,2:31:03::,2,VB,"(3, 7)"
"When they stood about his tent , chaffing each other , exchanging their obscenities , cursing command or weather , he had studied their faces .",study,2:39:00::,3,VB,"(122, 129)"
"He was seeing , somehow , the face of a young boy , the boy Simms_Purdew must once have been , a boy with sorrel hair , and blue eyes dancing with gaiety , and the boy mouth grinning trustfully among the freckles .",dance,2:38:01::,1,VB,"(134, 141)"
"In that moment of vision Adam heard the voice within himself saying : I must not hate him , I must not hate him or I shall die .",die,2:30:00::,1,VB,"(123, 126)"
"He thought that if once , only once , he could talk with Simms_Purdew , something about his own life , and all life , would be clear and simple .",talk,2:32:01::,1,VB,"(47, 51)"
"Now , Adam , in the gray light of afternoon , stared across at the hut opposite his tent , and thought_of Simms_Purdew lying in there in the gloom , snoring on his bunk , with the fumes of whisky choking the air .",stare,2:39:00::,1,VB,"(46, 52)"
Adam stared at the door and remembered that Simms_Purdew had been awarded the Medal_of_Honor for gallantry at Antietam .,stare,2:39:00::,1,VB,"(5, 11)"
"The feet wore army shoes , in obvious disrepair .",wear,2:29:00::,1,VB,"(9, 13)"
The gray face stared straight ahead in the drizzle .,stare,2:39:00::,1,VB,"(14, 20)"
The figure was close enough now for him to see the nose twitching to dislodge the drop clinging there .,cling,2:35:00::,1,VB,"(87, 95)"
Adam recognized this one .,recognize,2:31:00::,4,VB,"(5, 15)"
"He recognized her because she was the one who , in a winter twilight , on the edge of camp , had once stopped him and reached down her hand to touch his fly .",recognize,2:39:01::,3,VB,"(3, 13)"
"He could not make_out , but he knew that again she was scratching her nose .",know,2:31:01::,1,VB,"(31, 35)"
"When he had stored his stock in the great oak chest , locked the two big hasps and secured the additional chain , tied the fly of the tent , and picked_up the cash box , he moved_up the darkening street .",darken,2:30:00::,1,VB,"(186, 195)"
He did not know .,know,2:31:01::,1,VB,"(11, 15)"
He strained to hear .,strain,2:33:00::,1,VB,"(3, 11)"
"He heard the words : `` Rock_of_Ages , cleft for me , Let me hide myself in Thee !",hide,2:39:00::,1,VB,"(61, 65)"
"He had crossed the river which now , beyond the woods yonder , was sliding darkly under the mist .",slide,2:38:00::,2,VB,"(67, 74)"
He had died there .,die,2:30:00::,1,VB,"(7, 11)"
"Adam thought_of the hutments , regiment after regiment , row after row , the thousands of huts , stretching away into the night .",stretch,2:30:04::,5,VB,"(97, 107)"
"He thought_of Simms_Purdew , who once had risen at the edge of a cornfield , a maniacal scream on his lips , and swung a clubbed musket like a flail to beat down the swirl of Rebel bayonets about him .",rise,2:38:04::,5,VB,"(42, 47)"
"Those men , lying in the huts , they did not know .",know,2:31:01::,1,VB,"(45, 49)"
They did not know who they were or know their own worth .,know,2:31:01::,1,VB,"(13, 17)"
They did not know who they were or know their own worth .,know,2:31:01::,1,VB,"(35, 39)"
Adam rose from the crouch necessary to enter the hut .,rise,2:38:05::,3,VB,"(5, 9)"
"He saw Mose squatting by the hearth , breaking_up hardtack into a pan .",break_up,2:35:02::,4,VB,"(38, 49)"
`` Know what Ole_Buckra et tonight '' ? he demanded .,know,2:31:01::,1,VB,"(3, 7)"
`` Know what I had_to fix fer Ole Him '' ?,know,2:31:01::,1,VB,"(3, 7)"
"The dialogue is sharp , witty and candid - typical `` do n't eat the daisies '' material - which has stamped the author throughout her books and plays , and it was obvious that the Theatre-by-the-Sea audience liked it .",stamp,2:31:00::,5,VB,"(101, 108)"
"This is when his troubles begin , not_to_mention a fledgling artist who he hires , and who turns_out to have ideas of his own , with particular respect_to the hero 's sweetheart secretary .",hire,2:41:00::,1,VB,"(75, 80)"
But it strikes sparks on_occasion and their light causes all else to be forgotten .,cause,2:36:00::,1,VB,"(50, 56)"
"Miss_Stuart is as intensely vibrant as one could wish , almost an icy shriek threatening to explode at any moment .",explode,2:30:00::,2,VB,"(92, 99)"
"Everybody fell_in_love with Amy again last night at the Warwick_Musical_Theater , and Shelley_Berman was to blame .",fall_in_love,2:30:00::,1,VB,"(10, 22)"
", and Berman sifted_out all alone on the stage with the ambling chords and beat of the song just whispering into being .",whisper,2:32:00::,1,VB,"(97, 107)"
"He dropped his earlier and delightful hamming , which is about the only way to handle the old war_horse called `` Charley's_Aunt '' , and let himself go_with as an appealing an `` Amy '' as anybody could ask .",go_with,2:42:00::,2,VB,"(150, 157)"
The big audience started applauding even before he had finished .,applaud,2:32:01::,1,VB,"(25, 35)"
"Berman , whose fame has rested in recent years on his skills as a night_club monologist , proved himself very much at_home in musical_comedy .",prove,2:31:00::,2,VB,"(90, 96)"
"The company which performed the Pulitzer_Prize musical here last night and will repeat it twice today is full of bounce , the politicians are in fine voice , the chorines evoke happy memories , and the Little_Flower rides to break a lance again .",break,2:30:00::,2,VB,"(225, 230)"
"Bob_Carroll may not bear quite as close a physical resemblance to LaGuardia as Tom_Bosley does , but I was amazed at the way he became more_and_more Fiorello as the evening progressed , until one had to catch_one's_self_up and remember that this was n't really LaGuardia come_back among us again .",bear,2:42:01::,1,VB,"(20, 24)"
"And little Zeme_North , a Dora with real spirit and verve , was fascinating whether she was singing of her love for Floyd , the cop who becomes sewer commissioner and then is promoted into garbage , or just dancing to display her exuberant feelings .",dance,2:36:00::,2,VB,"(207, 214)"
"And little Zeme_North , a Dora with real spirit and verve , was fascinating whether she was singing of her love for Floyd , the cop who becomes sewer commissioner and then is promoted into garbage , or just dancing to display her exuberant feelings .",display,2:39:00::,1,VB,"(218, 225)"
"Instead - and not just to prove my objectivity - I hasten to report that it 's a highly amusing film which probably does a fairly accurate job of reporting on the Easter vacation shenanigans of collegians down in Fort_Lauderdale , and that it seems to come_to_grips quite honestly with the moral problem that most commonly vexes youngsters in this age_group - that_is_to_say , sex .",prove,2:31:00::,2,VB,"(26, 31)"
"Instead - and not just to prove my objectivity - I hasten to report that it 's a highly amusing film which probably does a fairly accurate job of reporting on the Easter vacation shenanigans of collegians down in Fort_Lauderdale , and that it seems to come_to_grips quite honestly with the moral problem that most commonly vexes youngsters in this age_group - that_is_to_say , sex .",seem,2:39:00::,1,VB,"(243, 248)"
But at_least it 's reassuring to see some teenagers who do n't profess to know all the answers and are thinking_about their problems instead .,know,2:31:03::,2,VB,"(74, 78)"
"The only performance which was too soft for me was that of Yvette_Mimieux , but since someone had to become the victim of despoilers , just to emphasize that such things do happen at these fracases , I suppose this was the attitude the part called_for .",emphasize,2:32:00::,1,VB,"(143, 152)"
"To anyone who remembers Newport at its less_than maximum violence , this view of what the boys and girls do in the springtime before they wing north for the Jazz_Festival ought to prove entertaining .",prove,2:42:00::,1,VB,"(180, 185)"
`` The Pirates showed they could outclass the field last year .,show,2:39:02::,1,VB,"(15, 21)"
"Solly_Hemus announced a switch in his starting_pitcher , from Bob_Gibson to Ernie_Broglio , for several reasons :",announce,2:32:00::,1,VB,"(12, 21)"
`` He should be getting_back in_the_groove before_long .,get_back,2:33:01::,1,VB,"(16, 28)"
Our pitching is much better than it has shown '' .,show,2:39:02::,1,VB,"(40, 45)"
"The statistics hardly indicated that the Pirates needed extra batting practice , but Murtaugh also turned his men loose at Busch_Stadium yesterday .",turn,2:38:06::,11,VB,"(99, 105)"
"Since 1949 , the only National_League club that got_off to a hot start and made a runaway of the race was the '55 Dodger team .",get_off_the_ground,2:38:00::,1,VB,"(48, 55)"
They knew what they could do and it was often a_little more than I thought they could do .,know,2:31:01::,1,VB,"(5, 9)"
"`` Several times I found the players pepping me up , where it usually is the coach who is supposed to deliver the fight talk .",deliver,2:32:00::,1,VB,"(102, 109)"
"Kieffer , the only junior in the group , was commended for his ability to hit in the clutch , as_well as his all-round excellent play .",commend,2:32:00::,1,VB,"(45, 54)"
Benington recalled that he once told Hartweger that he doubted Gordon would ever play much for him because he seemed to be lacking in all of the accepted basketball skills .,seem,2:39:00::,1,VB,"(110, 116)"
"`` By winning against Bradley , Kentucky and Notre_Dame on those teams ' home courts , they showed that the home court advantage can be overcome anywhere and that it doesn 's take a super team to do_it '' .",show,2:31:00::,2,VB,"(92, 98)"
"Scherer also had a big night at bat with four hits in five trips including a double , Len_Boehmer also was 4 - for - 5 with two doubles and Dave_Ritchie had a home_run and a triple .",include,2:42:00::,1,VB,"(65, 74)"
"Like the Yankees ' slugger , Mays , the terror of the Giants , has had seasons that would be considered the ultimate by most players , but not by - or for - Willie .",consider,2:31:00::,1,VB,"(93, 103)"
"Yes , we know , they 're professionals , men paid to play , and they should n't care how they 're handled , just as_long_as their names are spelled correctly on the first and fifteenth of each_month .",know,2:31:01::,1,VB,"(9, 13)"
"Inheriting a more mature Mantle , who now has seen the sights on and off Broadway , Ralph_Houk quietly bestowed , no pun intended , the mantle of authority on Mickey .",intend,2:31:01::,2,VB,"(121, 129)"
"The opinion continues here that with a 162 - game schedule , pitching spread thin through a 10 - team league and a most inviting target in Los_Angeles ' Wrigley_Field_Jr. , Mantle just might break the most glamorous record on the books , Babe_Ruth 's 60 homers of 1927 .",break,2:33:00::,14,VB,"(191, 196)"
Willie 's wonderful walloping Sunday - four home_runs - served merely to emphasize how happy he is to be playing for Alvin_Dark .,serve,2:42:01::,3,VB,"(56, 62)"
Willie 's wonderful walloping Sunday - four home_runs - served merely to emphasize how happy he is to be playing for Alvin_Dark .,emphasize,2:32:00::,1,VB,"(73, 82)"
It is important to consider and experimentally verify this influence since quantitative nuclear_resonance is becoming increasingly used in investigations of structure .,consider,2:39:00::,2,VB,"(19, 27)"
We then outline the theory of the interaction of paramagnetic dipoles with nuclei and show that the theory is in excellent agreement with experiment .,show,2:31:00::,2,VB,"(86, 90)"
"The information provided by the electron paramagnetic effects is then discussed , and finally the nuclear effects are interpreted in_terms_of various motional modified models of the **f bond in **f .",interpret,2:32:00::,2,VB,"(118, 129)"
Douglass has studied the crystal structure of **f by x-ray_diffraction .,study,2:31:02::,1,VB,"(13, 20)"
"X-ray and experimental density showed one formula unit in the unit_cell , corresponding to a paramagnetic ion density of **f .",show,2:32:01::,7,VB,"(31, 37)"
"The x-ray data did not permit Douglass to determine uniquely the space group , but a negative test for piezoelectricity led him to assume a center of symmetry .",permit,2:41:00::,2,VB,"(23, 29)"
"However , any oxygen nonequivalence would shorten either the already extremely short **f interlayer distance of 2.55 A or the non hydrogen_bonded **f interlayer interactions which are already quite short at 2.58 A .",shorten,2:30:01::,1,VB,"(42, 49)"
"This material proved to be unsatisfactory , since we could not obtain reproducible results on various portions of the sample .",prove,2:42:00::,1,VB,"(14, 20)"
Differential thermal analysis showed a very small endothermic_reaction at 340 ` C and a large endothermic_reaction at 470 ` C .,show,2:32:00::,3,VB,"(30, 36)"
Thermogravimetric analysis showed a weight loss of 1.8 % centered at 337 ` C and another weight loss of 10.8 % at 463 ` C .,show,2:32:00::,3,VB,"(27, 33)"
"The small reaction occurring at 337 ` C is probably caused by decomposition of occluded nitrates , and perhaps by a small amount of some hydrous material other_than **f .",cause,2:36:00::,1,VB,"(52, 58)"
"An infrared_spectrum , obtained by H._A._Benesi and R._G._Snyder of this laboratory , showed bands in the positions found by Jones .",show,2:32:04::,9,VB,"(86, 92)"
Electron_microscopic examination of the **f sample showed it to be composed of nearly isotropic particles about 0.3 lm in diameter .,show,2:32:00::,3,VB,"(51, 57)"
