sentence,lemma,lexsn,wnsn,pos,position
Arlene had taught them a new way to have fun in their little private area ; and they had told their mother about the tumbles .,new,3:00:00::,1,JJ,"(25, 28)"
"`` Just you wait '' , advised Arlene , echoing the dialogue in a recent British movie .",british,3:01:00::,1,JJ,"(72, 79)"
"And when they had got to their little lawn , they had had a most twirlingly magnificent time .",magnificent,5:00:00:impressive:00,1,JJ,"(76, 87)"
"`` Now '' , said Arlene , eventually , making them both sit in formation on a big root of a live_oak , the sort of root that divided itself and made their bottoms sag_down and feel comfortable .",comfortable,3:00:00::,1,JJ,"(181, 192)"
"`` Imagine being able to laugh and wink when you 're like the top part of that picture_frame at home '' , one of them said .",top,3:00:00::,1,JJ,"(62, 65)"
"They were clumsy , but they were beginning to catch_on .",clumsy,5:00:00:awkward:00,1,JJ,"(10, 16)"
The children rushed_off to get_rid_of their sweaters ; and Arlene began tapping the kitchen door open .,open,3:00:01::,1,JJ,"(97, 101)"
"Also , she lived in continual fear of finding a white worm curled_up in a neat , mean little heap at the white center of the radish .",curled_up,5:00:00:coiled:00,0,JJ,"(59, 68)"
But the warm joy of her brown eyes was open to the general public .,open,3:00:02::,2,JJ,"(39, 43)"
"Then , my mother blushed at this small lie ; for she knew and we knew that it was cowardice that had made one more radish that night just too impossible a strain .",more,5:00:00:added:00,0,JJ,"(110, 114)"
"he liked children , in a loathsome kind of way ; the two youngest in our family always had to be brought_in and put_through tricks for his entertainment .",two,5:00:00:cardinal:00,1,JJ,"(53, 56)"
"When he had left , I could never remember whether he had poked them in their middles , laughingly , with a thick index_finger or whether he was merely so much the sort of person who did this that one assumed the action , not bothering to look .",thick,3:00:01::,1,JJ,"(107, 112)"
"This could be told chiefly from a sort of head tossing and prancing , a horse like balkiness of demeanor .",like,3:00:00::,1,JJ,"(78, 82)"
But this time she was nervous : she was open .,nervous,5:00:00:tense:03,1,JJ,"(22, 29)"
But this time she was nervous : she was open .,open,5:00:00:vulnerable:00,8,JJ,"(40, 44)"
"This was delivered in a forthright way , without coyness and over pretended interest - an admirable way with children .",pretended,5:00:00:counterfeit:00,1,JJ,"(66, 75)"
Committee approval of Gov._Price_Daniel 's `` abandoned property '' act seemed certain Thursday despite the adamant protests of Texas bankers .,abandoned,5:00:00:uninhabited:00,1,JJ,"(46, 55)"
"Daniel personally led the fight for the measure , which he had watered_down considerably since its rejection by two previous Legislatures , in a public hearing before the House_Committee_on_Revenue_and_Taxation .",two,5:00:00:cardinal:00,1,JJ,"(112, 115)"
"It permits the state to take_over bank_accounts , stocks and other personal_property of persons missing for seven years or more .",more,3:00:02::,2,JJ,"(123, 127)"
"Dewey_Lawrence , a Tyler lawyer representing the Texas_Bankers_Association , sounded the opposition keynote when he said it would force banks to violate their contractual obligations with depositors and undermine the confidence of bank customers .",contractual,3:01:00::,1,JJ,"(159, 170)"
The bill is designed to provide special schooling for more deaf students in the scholastic age at a reduced cost to the state .,special,5:00:00:extraordinary:00,2,JJ,"(32, 39)"
The bill is designed to provide special schooling for more deaf students in the scholastic age at a reduced cost to the state .,more,3:00:02::,2,JJ,"(54, 58)"
There was no debate as the Senate passed the bill on to the House .,no,3:00:00::,1,JJ,"(10, 12)"
"It would authorize the Texas_Education_Agency to establish county-wide day_schools for the deaf in counties of 300000 or more population , require deaf children between 6 and 13 years of_age to attend the day_schools , permitting older ones to attend the residential Texas_School_for_the_Deaf here .",more,3:00:02::,2,JJ,"(121, 125)"
"It would authorize the Texas_Education_Agency to establish county-wide day_schools for the deaf in counties of 300000 or more population , require deaf children between 6 and 13 years of_age to attend the day_schools , permitting older ones to attend the residential Texas_School_for_the_Deaf here .",of_age,5:00:00:old:02,1,JJ,"(184, 190)"
"`` We 're getting more ' pro ' letters than ' con ' on horse_race betting '' , said Ratcliff .",more,3:00:02::,2,JJ,"(18, 22)"
"`` We 're getting more ' pro ' letters than ' con ' on horse_race betting '' , said Ratcliff .",pro,3:00:00::,1,JJ,"(25, 28)"
I'm willing to stake my political career on_it '' .,willing,3:00:00::,1,JJ,"(4, 11)"
"The third amended the enabling_act for creation of the Lamar_county Hospital_District , for which a special constitutional amendment previously was adopted .",special,5:00:00:extraordinary:00,2,JJ,"(100, 107)"
Two tax revision bills were passed .,two,5:00:00:cardinal:00,1,JJ,"(0, 3)"
"Marshall_Formby of Plainview , former chairman of the Texas_Highway_Commission , suggested a plan to fill by appointment future vacancies in the Legislature and Congress , eliminating the need for costly special elections .",former,5:00:01:past:00,2,JJ,"(31, 37)"
"Marshall_Formby of Plainview , former chairman of the Texas_Highway_Commission , suggested a plan to fill by appointment future vacancies in the Legislature and Congress , eliminating the need for costly special elections .",special,5:00:00:extraordinary:00,2,JJ,"(204, 211)"
"The proposal would have to receive final legislative approval , by two-thirds majorities , before March 1 to be printed on the April 4 ballot , Roberts said .",final,5:00:00:ultimate:00,2,JJ,"(35, 40)"
The bill would increase from $ 5000000 to $ 15000000 the maximum loan the state could make to a local water_project .,local,5:00:00:native:01,0,JJ,"(96, 101)"
"Statements by other legislators that Dallas is paying for all its water_program by local bonds , and that less populous places would benefit most by the pending bill , did not sway Cotten 's attack .",local,5:00:00:native:01,0,JJ,"(83, 88)"
"A Houston teacher , now serving in the Legislature , proposed Thursday a law reducing the time spent learning `` educational methods '' .",educational,3:01:00::,1,JJ,"(113, 124)"
"The board_of_regents of Paris_Junior_College has named Dr._Clarence_Charles_Clark of Hays , Kan. as the school 's new president .",new,3:00:00::,1,JJ,"(114, 117)"
Dr._Clark holds an earned Doctor_of_Education degree from the University_of_Oklahoma .,earned,3:00:00::,1,JJ,"(19, 25)"
"The report , culminating a year long study of the ADC program in Cook county by a New_York_City welfare consulting_firm , listed 10 long_range recommendations designed to reduce the soaring ADC case_load .",long-range,5:00:00:long:02,1,JJ,"(132, 142)"
"The monthly cost of ADC to more than 100000 recipients in the county is 4.4 million dollars , said C._Virgil_Martin , president of Carson_Pirie_Scott_+_Co. , committee chairman .",more,3:00:02::,2,JJ,"(27, 31)"
"The volume of ADC cases will decrease , Martin reported , when the community is able to deal effectively with two problems : Relatively limited skills and discrimination in employment because of color .",two,5:00:00:cardinal:00,1,JJ,"(110, 113)"
"These , he said , are `` two of the principal underlying causes for family breakups leading to ADC '' .",two,5:00:00:cardinal:00,1,JJ,"(25, 28)"
"These , he said , are `` two of the principal underlying causes for family breakups leading to ADC '' .",principal,5:00:00:important:00,1,JJ,"(36, 45)"
Two gas_lamps were no more than a misleading glow .,two,5:00:00:cardinal:00,1,JJ,"(0, 3)"
"Like the bell at Mass , the doorbell was pitched too high .",pitched,3:44:00::,1,JJ,"(41, 48)"
"He could only watch with a sort of gentle dismay while his body did these quick , appalling , and efficient things .",efficient,3:00:00::,1,JJ,"(98, 107)"
"They were carpeted , but made for pumps and congress_gaiters , not the great clodhoppers he wore .",carpeted,3:00:00::,1,JJ,"(10, 18)"
"They were carpeted , but made for pumps and congress_gaiters , not the great clodhoppers he wore .",great,5:00:01:large:00,1,JJ,"(71, 76)"
Two men pulled him off .,two,5:00:00:cardinal:00,1,JJ,"(0, 3)"
After some time he came to an open field .,open,5:00:00:unprotected:00,3,JJ,"(30, 34)"
"An open field was better than a building , that was for_sure , so he dismounted , turned off the horse , and plunged through the grass .",open,5:00:00:unprotected:00,3,JJ,"(3, 7)"
"So choosing a good tree , he clambered up into it , found a comfortable notch , and curled_up in it to sleep , like the tousled bear he was , with his hands across his chest , as though surfeited with honey .",comfortable,3:00:00::,1,JJ,"(60, 71)"
"So choosing a good tree , he clambered up into it , found a comfortable notch , and curled_up in it to sleep , like the tousled bear he was , with his hands across his chest , as though surfeited with honey .",curled_up,5:00:00:coiled:00,0,JJ,"(84, 93)"
"Violence always made him tired , but he was not frightened .",tired,3:00:00::,1,JJ,"(25, 30)"
It was a part so familiar to him that he did not bother to think_about it any_more .,familiar,3:00:00::,1,JJ,"(17, 25)"
"Everyone is ambivalent about his profession , if he has practised it long enough , but there were still moments when he loved the stage and all those unseen people out there , who might cheer you or boo you , but that was largely , though not entirely , up_to_you .",ambivalent,5:00:00:equivocal:00,0,JJ,"(12, 22)"
Yet even that explosion did not mean much .,much,3:00:00::,1,JJ,"(37, 41)"
"Then the audience saw a small , dim figure appear at the edge of the Presidential box .",presidential,3:01:00::,1,JJ,"(69, 81)"
"When something unexpected happened , one always asked for water if one were a woman , brandy if one were a man .",unexpected,3:00:00::,1,JJ,"(15, 25)"
In the Presidential box someone leaned over the balustrade and yelled : `` He has shot the President '' !,presidential,3:01:00::,1,JJ,"(7, 19)"
Somehow Dr._Charles_Leale was forced through the mob and squeezed_out into the dingy corridor .,dingy,5:00:00:dirty:01,1,JJ,"(79, 84)"
He went straight to the Presidential box .,presidential,3:01:00::,1,JJ,"(24, 36)"
"Television has yet to work_out a living_arrangement with jazz , which comes to the medium more as an uneasy guest than as a relaxed member of the family .",more,3:00:01::,1,JJ,"(90, 94)"
"The program came_out of the NBC Special Projects department , and was slotted in the Du_Pont_Show of the Week series .",special,5:00:00:extraordinary:00,2,JJ,"(32, 39)"
Perhaps Special Projects necessarily thinks along documentary lines .,special,5:00:00:extraordinary:00,2,JJ,"(8, 15)"
"If so , it might be worth_while to assign a future jazz show to a different department - one with enough confidence in the musical material to cut_down on the number of performers and give them a_little room to display their talents .",future,3:00:00::,1,JJ,"(44, 50)"
"An enthusiastic audience confirmed the `` live '' character of the hour , and provided the interaction between musician and hearer which almost always seems to improve the quality of performance .",enthusiastic,3:00:00::,1,JJ,"(3, 15)"
About that same time John_Crosby 's TV series on the popular arts proved again that giving jazz ample breathing_space is one of the most sensible things a producer can do .,popular,3:00:00::,1,JJ,"(53, 60)"
NBC had gathered a_lot of historical material which it was eager to share .,historical,3:01:00::,1,JJ,"(26, 36)"
"Another source of NBC pride was its rare film_clip of Bix_Beiderbecke , but this view of the great trumpeter flew_by so fast that a prolonged wink would have blotted_out the entire glimpse .",great,5:00:01:important:00,2,JJ,"(93, 98)"
"Still , the network 's willingness to experiment in this musical field is to be commended , and future essays happily anticipated .",future,3:00:00::,1,JJ,"(96, 102)"
"In the fullness of her vocal splendor , however , she could sing the famous scene magnificently .",famous,5:00:00:known:00,1,JJ,"(69, 75)"
"The performance also marked the debut of a most promising young conductor , Silvio_Varviso .",promising,5:00:00:likely:00,1,JJ,"(48, 57)"
He injected more vitality into the score than it has revealed in many years .,more,3:00:01::,1,JJ,"(12, 16)"
Richard_Tucker sang Edgardo in glorious voice .,glorious,3:00:00::,1,JJ,"(31, 39)"
His bel_canto style gave the performance a special distinction .,special,5:00:01:specific:00,1,JJ,"(43, 50)"
"You will need a stereo music system , with speakers preferably placed at_least seven or eight feet apart , and one or more of the new London `` Phase 4 '' records .",more,3:00:02::,2,JJ,"(118, 122)"
"You will need a stereo music system , with speakers preferably placed at_least seven or eight feet apart , and one or more of the new London `` Phase 4 '' records .",new,3:00:00::,1,JJ,"(130, 133)"
"This features the marching songs of several nations , recorded as though the various national bands were marching by your reviewing_stand .",various,5:00:00:individual:00,2,JJ,"(77, 84)"
"Complete with crowd effects , interruptions by jet_planes , and sundry other touches of realism , this disc displays London 's new technique to the best effect .",new,3:00:00::,1,JJ,"(127, 130)"
All_of the jackets carry a fairly technical and detailed explanation of this new recording program .,new,3:00:00::,1,JJ,"(77, 80)"
These are then mixed by their sound engineers with the active co-operation of the musical staff and combined into the final two channels which are impressed on the record .,final,5:00:00:closing:00,1,JJ,"(118, 123)"
"The Percussive Twenties ( SP 44006 ) stirs pleasant memories with well-known songs of that day , and Johnny_Keating 's Kombo gives_forth with tingling jazz in Percussive_Moods ( SP 44005 ) .",well-known,5:00:00:known:00,1,JJ,"(66, 76)"
Big_Band_Percussion ( SP 44002 ) seemed one of the least attractive discs - the arrangements just did n't have so much character as the others .,much,3:00:00::,1,JJ,"(114, 118)"
"The penalty for this is noticeable in the big , bold , brilliant , but brassy piano sounds in Melody_and_Percussion_for_Two_Pianos ( SP 44007 ) .",brilliant,5:00:00:reverberant:00,6,JJ,"(55, 64)"
And in the new `` King_of_Kings '' the plot involves intrigues and twists and turns that cannot be traced to the Gospels .,new,3:00:00::,1,JJ,"(11, 14)"
He intimated that they were n't doing the country much good in the Cold_War .,much,3:00:00::,1,JJ,"(50, 54)"
"And to an industry that prides itself on authenticity , he urged greater realism .",great,5:00:00:high:02,0,JJ,"(65, 72)"
Would we want a future-day Gibbon or Macaulay recounting the saga of America with movies as his prime source of knowledge ?,prime,5:00:02:first:00,1,JJ,"(96, 101)"
"Yet for much of the globe , Hollywood is just that - prime , if_not sole , source of knowledge .",prime,5:00:02:first:00,1,JJ,"(53, 58)"
"If a man totally ignorant of America were to judge our land and its civilization based on Hollywood alone , what conclusions do you think he might come_to ?",ignorant,5:00:00:naive:00,0,JJ,"(17, 25)"
"Certainly not in Orchestra_hall where he has played countless recitals , and where Thursday night he celebrated his 20th season with the Chicago_Symphony_orchestra , playing the Brahms_Concerto with his own slashing , demon-ridden cadenza melting into the high , pale , pure and lovely song with which a violinist unlocks the heart of the music , or forever finds it closed .",pure,5:00:00:harmonious:00,4,JJ,"(270, 274)"
Those would be reserved for the orchestra 's great nights when the soloist can surpass himself .,great,5:00:00:major:06,0,JJ,"(45, 50)"
But he had in Walter_Hendl a willing conductor able only up to a point .,willing,3:00:00::,1,JJ,"(29, 36)"
"There was in the Brahms none of the mysterious and marvelous alchemy by which a great conductor can bring soloist , orchestra and music to ultimate fusion .",great,5:00:01:important:00,2,JJ,"(80, 85)"
"So we had some dazzling and memorable Milstein , but not great Brahms .",great,5:00:01:important:00,2,JJ,"(57, 62)"
"The Bayreuth_Festival opens July 23 with a new production of `` Tannhaeuser '' staged by Wieland_Wagner , who is doing all the operas this time , and conducted by Wolfgang_Sawallisch .",new,3:00:00::,1,JJ,"(43, 46)"
Remember how by lack of two big theaters Chicago missed the first visit of the Royal_Danish_Ballet ?,two,5:00:00:cardinal:00,1,JJ,"(24, 27)"
"Well , now we have two big theaters .",two,5:00:00:cardinal:00,1,JJ,"(19, 22)"
"But barring a miracle , and do n't hold your breath for it , Chicago will not see the Leningrad-Kirov_Ballet , which stems from the ballet cradle of the Maryinsky and is one of the great companies of the world .",great,5:00:00:major:06,0,JJ,"(181, 186)"
"In the line of operatic trades to cushion the budget , the Dallas_Civic_Opera will use San_Francisco 's new Leni_Bauer-Ecsy production of `` Lucia_di_Lammermoor '' this season , returning the favor next season when San_Francisco uses the Dallas `` Don_Giovanni '' , designed by Franco_Zeffirelli .",new,3:00:00::,1,JJ,"(104, 107)"
"They are willing to settle , however , in anything that offers pheasants to shoot at and peasants to work_at .",willing,3:00:00::,1,JJ,"(9, 16)"
"The vast , dungeon kitchens may seem hardly worth using except on occasions when one is faced with a_thousand unexpected guests for lunch .",unexpected,3:00:00::,1,JJ,"(110, 120)"
"It 's a wonder , really , to how much mendacious trouble Larkin puts himself to sell the Jerebohms that preposterous manse .",much,3:00:00::,1,JJ,"(33, 37)"
He has a glorious wife and many children .,glorious,5:00:00:proud:00,0,JJ,"(9, 17)"
He is willing to sell it just to get_it_off_his_hands .,willing,3:00:00::,1,JJ,"(6, 13)"
And the Jerebohms are more_than willing to buy it .,willing,3:00:00::,1,JJ,"(32, 39)"
"If , in Larkin 's eyes , they are nothing but Piccadilly farmers , he has as much to learn about them as they have to learn about the ways of truly rural living .",much,3:00:00::,1,JJ,"(77, 81)"
Mr._Bates shows us how this mutual education spreads its inevitable havoc .,inevitable,3:00:00::,1,JJ,"(57, 67)"
"After Larkin has been persuaded to restock his tangled acres with pheasants , he poaches only what he needs for the nourishment of his family and local callers .",local,3:00:01::,1,JJ,"(146, 151)"
"One of the local callers , a retired brigadier apparently left_over from Kipling 's tales of India , does not approve of the way Larkin gets his birds .",local,3:00:01::,1,JJ,"(11, 16)"
"It is truly odd and ironic that the most handsome and impressive film yet made from Miguel_de_Cervantes ' `` Don_Quixote '' is the brilliant Russian spectacle , done in wide_screen and color , which opened yesterday at the Fifty-fifth_Street and Sixty-eighth_Street_Playhouses .",odd,5:00:00:unusual:00,2,JJ,"(12, 15)"
"It is truly odd and ironic that the most handsome and impressive film yet made from Miguel_de_Cervantes ' `` Don_Quixote '' is the brilliant Russian spectacle , done in wide_screen and color , which opened yesterday at the Fifty-fifth_Street and Sixty-eighth_Street_Playhouses .",brilliant,5:00:00:superior:02,1,JJ,"(131, 140)"
"More_than a beautiful visualization of the illustrious adventures and escapades of the tragi-comic knight-errant and his squire , Sancho_Panza , in seventeenth century Spain , this inevitably abbreviated rendering of the classic satire on chivalry is an affectingly warm and human exposition of character .",tragicomic,3:01:00::,1,JJ,"(87, 98)"
"More_than a beautiful visualization of the illustrious adventures and escapades of the tragi-comic knight-errant and his squire , Sancho_Panza , in seventeenth century Spain , this inevitably abbreviated rendering of the classic satire on chivalry is an affectingly warm and human exposition of character .",seventeenth,5:00:00:ordinal:00,1,JJ,"(148, 159)"
"He treats this deep-eyed , bearded , bony crackpot with tangible affection and respect .",bony,5:00:00:thin:03,1,JJ,"(37, 41)"
"Splendid , too , is the performance of Yuri_Tolubeyev , one of Russia 's leading comedians , as Sancho_Panza , the fat , grotesque `` squire '' .",fat,3:00:01::,1,JJ,"(115, 118)"
"Splendid , too , is the performance of Yuri_Tolubeyev , one of Russia 's leading comedians , as Sancho_Panza , the fat , grotesque `` squire '' .",grotesque,5:00:00:ugly:00,1,JJ,"(121, 130)"
There are other good representations of peasants and people of the court by actors who are finely costumed and magnificently photographed in this last of the Russian films to reach this country in the program of joint cultural exchange .,cultural,5:00:00:social:00,2,JJ,"(218, 226)"
"Standing in the shelter of the tent - a rejected hospital tent on which the rain now dripped , no_longer drumming - Adam watched his own hands touch the objects on the improvised counter of boards laid across two beef barrels .",two,5:00:00:cardinal:00,1,JJ,"(209, 212)"
"He wondered if it wore the old anxiety , or the old , taut stoicism .",taut,5:00:00:tense:01,1,JJ,"(54, 58)"
"Beyond that misty gray of the rain , he saw the stretching hutment , low diminutive log_cabins , chinked with mud , with doorways a man would have_to crouch to get through , with roofs of tenting laid_over boughs or boards from hardtack boxes , or fence_rails , with cranky chimneys of sticks and dried mud .",diminutive,5:00:00:small:00,1,JJ,"(73, 83)"
"In this heavy air , however , that device did not seem to help .",heavy,5:00:00:thick:02,0,JJ,"(8, 13)"
"He knew the faces of all , hairy or shaven , old or young , fat or thin , suffering or hardened , sad or gay , good or bad .",fat,3:00:01::,1,JJ,"(60, 63)"
"He knew the faces of all , hairy or shaven , old or young , fat or thin , suffering or hardened , sad or gay , good or bad .",sad,3:00:00::,1,JJ,"(98, 101)"
"Once covertly looking at Simms_Purdew , the only man in the world whom he hated , he had seen the heavy , slack , bestubbled jaw open and close to emit the cruel , obscene banter , and had seen the pale blue eyes go watery with whisky and merriment , and suddenly he was not seeing the face of that vile creature .",heavy,3:00:01::,1,JJ,"(98, 103)"
"Once covertly looking at Simms_Purdew , the only man in the world whom he hated , he had seen the heavy , slack , bestubbled jaw open and close to emit the cruel , obscene banter , and had seen the pale blue eyes go watery with whisky and merriment , and suddenly he was not seeing the face of that vile creature .",watery,5:00:00:tearful:00,0,JJ,"(216, 222)"
The head was wrapped in a turban and on top of the turban rode a great hamper across which a piece of poncho had been flung .,great,5:00:01:large:00,1,JJ,"(65, 70)"
"When he had stored his stock in the great oak chest , locked the two big hasps and secured the additional chain , tied the fly of the tent , and picked_up the cash box , he moved_up the darkening street .",great,5:00:01:large:00,1,JJ,"(36, 41)"
"When he had stored his stock in the great oak chest , locked the two big hasps and secured the additional chain , tied the fly of the tent , and picked_up the cash box , he moved_up the darkening street .",two,5:00:00:cardinal:00,1,JJ,"(65, 68)"
"Far_off , in the dusk , he heard voices singing , muffled but strong .",far-off,5:00:01:far:00,1,JJ,"(0, 7)"
"What had that man , that other young Jew , felt as he stood in the twilight and heard other men , far_away , singing together ?",faraway,5:00:00:far:00,1,JJ,"(98, 106)"
He thought_of the old_man laughing under the glitter of the great chandelier .,great,5:00:01:large:00,1,JJ,"(60, 65)"
"`` Gre't big fat chicken , yeah '' .",fat,3:00:01::,1,JJ,"(13, 16)"
"The dialogue is sharp , witty and candid - typical `` do n't eat the daisies '' material - which has stamped the author throughout her books and plays , and it was obvious that the Theatre-by-the-Sea audience liked it .",witty,5:00:00:humorous:00,1,JJ,"(24, 29)"
"The story is of a famous strip cartoonist , an arty individual , whose specialty is the American boy and who adopts a 10 - year old to provide him with fresh idea material .",famous,5:00:00:known:00,1,JJ,"(18, 24)"
"This may be unfortunate , perhaps , from the standpoint of David_Hedison , Providence 's contribution to Hollywood , who is appearing by special arrangement with 20th_Century-Fox .",special,5:00:00:extraordinary:00,2,JJ,"(137, 144)"
"He does , and more .",more,3:00:01::,1,JJ,"(14, 18)"
"It is a tremendous book , lively , constantly moving , and the Matunuck cast does_well by it .",lively,3:00:00::,1,JJ,"(26, 32)"
"The angriest young_man in Newport last night was at the Playhouse , where `` Epitaph_for_George_Dillon '' opened as the jazz_festival closed .",angry,3:00:00::,1,JJ,"(4, 12)"
"Just as exciting but in a more technically proficient way is Laura_Stuart , whose complete control of her every movement is lovely to watch .",more,3:00:01::,1,JJ,"(26, 30)"
"Also fine are Sue_Lawless , as a mother more protective and belligerent than a female spider and just as destructive , Harold_Cherry , as her scratchy spouse , and Hildy_Weissman , as a vegetable in human form .",more,3:00:01::,1,JJ,"(40, 44)"
"Also fine are Sue_Lawless , as a mother more protective and belligerent than a female spider and just as destructive , Harold_Cherry , as her scratchy spouse , and Hildy_Weissman , as a vegetable in human form .",female,3:00:00::,1,JJ,"(79, 85)"
"Wallace_Gray has directed a difficult play here , usually well , but with just a_bit too much physical movement in the first act for my taste .",much,3:00:00::,1,JJ,"(89, 93)"
"So the audience last night was all ears and eyes just after Act 2 , got a rousing opening chorus , `` Where's_Charley ? ''",2,5:00:00:cardinal:00,1,JJ,"(64, 65)"
It is greatly to Berman 's credit that he made no attempt to outdo Ray_Bolger .,no,3:00:00::,1,JJ,"(47, 49)"
The whole production this week is fresh and lively .,lively,3:00:00::,1,JJ,"(44, 50)"
The costumes are stunning evocations of the voluminous gowns and picture_hats of the Gibson_Girl days .,voluminous,5:00:00:large:00,1,JJ,"(44, 54)"
"Berman , whose fame has rested in recent years on his skills as a night_club monologist , proved himself very much at_home in musical_comedy .",at_home,5:00:00:settled:01,0,JJ,"(115, 122)"
Certainly in the matter of principals there is nothing lacking .,lacking,5:00:00:inadequate:00,1,JJ,"(55, 62)"
"As for the ladies , they were full of charm , and sincerity , and deep and abiding affection for this hurrying driving , honest , little man .",driving,5:00:00:dynamic:00,1,JJ,"(111, 118)"
"As for the ladies , they were full of charm , and sincerity , and deep and abiding affection for this hurrying driving , honest , little man .",honest,5:00:00:sincere:00,2,JJ,"(121, 127)"
"LaGuardia 's multi lingual rallies , when he is running for Congress , are well staged , and wind_up in a wild Jewish folk-dance that is really great musical_theater .",great,5:00:00:good:01,4,JJ,"(144, 149)"
"Since the hero , a sterling and upright fellow , is a rich Brown senior , while two Yalies are cast as virtual rapists , I suppose I should disqualify myself from sitting in judgment on `` Where_the_Boys_are '' , but I shall do nothing of the sort .",two,5:00:00:cardinal:00,1,JJ,"(80, 83)"
"Instead - and not just to prove my objectivity - I hasten to report that it 's a highly amusing film which probably does a fairly accurate job of reporting on the Easter vacation shenanigans of collegians down in Fort_Lauderdale , and that it seems to come_to_grips quite honestly with the moral problem that most commonly vexes youngsters in this age_group - that_is_to_say , sex .",amusing,5:00:00:entertaining:00,0,JJ,"(88, 95)"
The answers the girls give struck me as reasonably varied and healthily individual .,varied,3:00:00::,1,JJ,"(51, 57)"
"If most_of them were n't exactly specific - well , that 's the way it is in life , I guess .",specific,5:00:00:specified:00,2,JJ,"(33, 41)"
"Most of the female faces are new , or at_least not too familiar .",female,3:00:00::,1,JJ,"(12, 18)"
"Most of the female faces are new , or at_least not too familiar .",new,3:00:00::,1,JJ,"(29, 32)"
"Most of the female faces are new , or at_least not too familiar .",familiar,3:00:00::,1,JJ,"(55, 63)"
"Tonight at 8 o'clock the Cardinals , who gave the Pirates as much trouble as anyone did in 1960 , breaking_even with them , will get their first 1961 shot at baseball 's world champions .",much,3:00:00::,1,JJ,"(61, 65)"
"After Thursday 's open date , Solly plans to open with Larry_Jackson against the Cubs here Friday night .",open,5:00:00:unrestricted:00,7,JJ,"(18, 22)"
"Harvey_Haddix , set_back by the flu this season , will start against his former Cardinal mates , who might be playing without captain Kenny_Boyer in tonight 's game at Busch_Stadium .",former,5:00:01:past:00,2,JJ,"(73, 79)"
"After a lengthy workout yesterday , an open date , Hemus said that Bob_Nieman definitely would stay in the lineup .",open,5:00:00:available:00,6,JJ,"(39, 43)"
That means Stan_Musial probably will ride_the_bench on the seventh anniversary of his record five home_run day against the Giants .,seventh,5:00:00:ordinal:00,1,JJ,"(59, 66)"
Friend is off to a great start with a 4 - 0 record but is n't likely to see action here this week .,great,5:00:00:good:01,4,JJ,"(19, 24)"
Friend is off to a great start with a 4 - 0 record but is n't likely to see action here this week .,likely,3:00:00::,1,JJ,"(62, 68)"
"The Pirates jumped_off to an 11 - 3 start by May 1 last year , when the Redbirds as_well_as the Dodgers held them even over the season .",even,3:00:01::,3,JJ,"(114, 118)"
"On last May 1 , the Cardinals stood at 7 - 6 , ending a two season fall-off on that milestone .",two,5:00:00:cardinal:00,1,JJ,"(56, 59)"
"Speakers at a Tipoff_Club dinner dealt lavish praise to a group of St._Louis_University players who , in the words of Coach_John_Benington , `` had more confidence in themselves than I did '' .",more,3:00:01::,1,JJ,"(148, 152)"
"In_addition , a special award was given to Bob_(_Bevo_) Nordmann , the 6 - foot - 10 center who missed much of the season because of a knee injury .",special,5:00:00:extraordinary:00,2,JJ,"(16, 23)"
"In_addition , a special award was given to Bob_(_Bevo_) Nordmann , the 6 - foot - 10 center who missed much of the season because of a knee injury .",much,3:00:00::,1,JJ,"(103, 107)"
"Benington said , `` I 've never seen a player have a game as great as Mankowski did against Bradley that day '' .",great,5:00:00:good:01,4,JJ,"(61, 66)"
Benington recalled that he once told Hartweger that he doubted Gordon would ever play much for him because he seemed to be lacking in all of the accepted basketball skills .,much,3:00:00::,1,JJ,"(86, 90)"
Benington recalled that he once told Hartweger that he doubted Gordon would ever play much for him because he seemed to be lacking in all of the accepted basketball skills .,lacking,5:00:00:inadequate:00,1,JJ,"(123, 130)"
Benington recalled that he once told Hartweger that he doubted Gordon would ever play much for him because he seemed to be lacking in all of the accepted basketball skills .,accepted,5:00:00:acknowledged:00,1,JJ,"(145, 153)"
"Within a week after the injury , suffered in St._Louis 's victory in the final game of the Kentucky tournament , Nordmann was sitting on the Bill 's bench doing what he could to help Benington .",final,5:00:00:closing:00,1,JJ,"(73, 78)"
"Scherer also had a big night at bat with four hits in five trips including a double , Len_Boehmer also was 4 - for - 5 with two doubles and Dave_Ritchie had a home_run and a triple .",two,5:00:00:cardinal:00,1,JJ,"(124, 127)"
"If it 's true that contented cows give more milk , why should n't happy ball players produce more base_hits ?",more,3:00:01::,1,JJ,"(39, 43)"
"If it 's true that contented cows give more milk , why should n't happy ball players produce more base_hits ?",more,3:00:02::,2,JJ,"(93, 97)"
"The two top talents of the time , Mickey_Mantle and Willie_Mays , have hit the ball harder and more successfully so_far this early season than at any period in careers which , to be frank about it , never have quite reached expectations .",two,5:00:00:cardinal:00,1,JJ,"(4, 7)"
"The two top talents of the time , Mickey_Mantle and Willie_Mays , have hit the ball harder and more successfully so_far this early season than at any period in careers which , to be frank about it , never have quite reached expectations .",top,5:00:00:best:00,0,JJ,"(8, 11)"
"The two top talents of the time , Mickey_Mantle and Willie_Mays , have hit the ball harder and more successfully so_far this early season than at any period in careers which , to be frank about it , never have quite reached expectations .",more,3:00:01::,1,JJ,"(95, 99)"
