sentence,lemma,lexsn,wnsn,pos,position
"If the photographically realistic continuity of dreams , however bizarre their combinations , denies that it is purely a composition of the brain , it must be compounded from views of diverse realities , although some of them may never be encountered in what we are pleased to call the real_life .",combination,1:14:00::,1,NN,"(79, 91)"
"Some time later the missing part of the relic was found and the complete inscription , together with other new evidence , fully corroborated the ancient priest 's information .",time,1:28:05::,2,NN,"(5, 9)"
Dr._Hilprecht was uncertain as to the language used by the ancient priest in his dream .,language,1:09:00::,5,NN,"(38, 46)"
"But , in denying any physical reality for this dream , how could the brain possibly compose that realistic , vividly visual continuity uninterrupted by misty fadeout , violent break or sudden substitution ?",break,1:11:00::,1,NN,"(176, 181)"
"The degree of circumstance , the ratio of memory to forgetfulness , determines whether a dream will be a recognized , fulfilled prevision , or the vaguely , effective source of the weird deja_vu feeling .",circumstance,1:26:01::,1,NN,"(14, 26)"
"If Depew had told any academic psychologist that he had a weird feeling of having lived through that identical convention session at some time in the past , he would have been informed that he was a victim of deja_vu .",time,1:28:05::,2,NN,"(138, 142)"
It is possible to make a_few generalizations about the six giants themselves .,generalization,1:09:01::,1,NN,"(29, 44)"
"There seems to be a rough correlation between the initial and ultimate lengths , starting with the smallest ( boa_constrictor ) and ending with the largest ( anaconda ) .",boa_constrictor,1:05:00::,1,NN,"(110, 125)"
"For four of the six ( the anaconda and the amethystine_python cannot be included for lack of data ) there is also a correlation between size at maturity and maximum length , the boa_constrictor being the smallest and the Indian_python the next in size at the former stage .",boa_constrictor,1:05:00::,1,NN,"(178, 193)"
"If , in a certain part of the range , it starts life 1 foot longer than do any of the other ( relatively large ) giants , and reaches maturity at , let us guess , 18 inches longer than the others , a quadrupling of the maturity length would result in a maximum of ( nearly ) 40 feet .",range,1:07:00::,1,NN,"(30, 35)"
"There are few data on the boa_constrictor , those for the anaconda are unconvincing , and there is nothing at_all on the amethystine_python .",boa_constrictor,1:05:00::,1,NN,"(26, 41)"
It seems likely that the Indian_python comes_out ahead because records of its growth have been made more carefully and frequently ; it responds exceptionally well to captivity and does not reach proportions that make it hard to keep .,captivity,1:26:02::,1,NN,"(166, 175)"
"Until better records have been kept over longer periods_of_time and much more is known about the maximum dimensions , it will be wise to refrain_from drawing conclusions .",more,1:23:00::,0,NN,"(73, 77)"
"The best way to determine the correct figure ( in captives ) is by direct observation of pairs isolated from birth , a method that produced surprising results : maturing of a male Indian_python in less_than two years , his mate in less_than three ; data on the boa_constrictor about match this .",mate,1:18:01::,3,NN,"(223, 227)"
"The best way to determine the correct figure ( in captives ) is by direct observation of pairs isolated from birth , a method that produced surprising results : maturing of a male Indian_python in less_than two years , his mate in less_than three ; data on the boa_constrictor about match this .",boa_constrictor,1:05:00::,1,NN,"(261, 276)"
"about three years are required , there being a possible slight difference between males and females in the time required .",time,1:28:05::,2,NN,"(107, 111)"
"The following information on snakes varying greatly in size ( but all with less_than a 10 - foot maximum ) shows , when considered with the foregoing , that there is probably no correlation between the length of a snake and the time required for it to mature .",time,1:28:05::,2,NN,"(228, 232)"
"The first is the strictly scientific , which demands concrete proof and therefore may err on the conservative side by waiting for evidence in_the_flesh .",side,1:14:00::,2,NN,"(110, 114)"
"the anaconda reaches a length of at_least 37 feet , the reticulate python 33 , the African rock_python 25 , the amethystine_python at_least 22 , the Indian_python 20 , and the boa_constrictor 18 - 1_2 .",boa_constrictor,1:05:00::,1,NN,"(176, 191)"
"His thirteenth chapter includes many exciting accounts of huge serpents with prodigious strength , but these seem to be given to complete his picture , not to be believed .",account,1:10:00::,1,NN,"(46, 54)"
"size at which life is started and at which sexual maturity is reached ; time required to reach maturity ; rate_of_growth both before and after this crucial stage ; and maximum length , with confirmation or amplification of Oliver 's figures .",time,1:28:05::,2,NN,"(72, 76)"
R_._R_._Mole and F_._W_._Urich give approximately 20 inches as the average length of a brood of thirty from the region of the Orinoco estuaries .,region,1:15:00::,1,NN,"(112, 118)"
A difference between subspecies might explain the great range in size .,range,1:07:00::,1,NN,"(56, 61)"
A Colombian female 's brood of sixteen boa_constrictors born in the Staten_Island_Zoo averaged 20 inches .,boa_constrictor,1:05:00::,1,NN,"(39, 55)"
"The range is from 14 to 25 inches ; the former figure is based on a somewhat unusual birth of four by a Central_American female ( see chapter on Laying , Brooding , Hatching , and Birth ) , the latter on a `` normal '' newly born individual .",range,1:07:00::,1,NN,"(4, 9)"
"One female , collected on an island off the coast of Nicaragua , was gravid and measured 4 feet 8 inches from snout to vent ( her tail should be between 6 and 7 inches long ) .",coast,1:17:00::,1,NN,"(44, 49)"
The results are too varied to allow generalization .,generalization,1:09:01::,1,NN,"(36, 50)"
"The Providence_Daily_Journal answered the Daily_Post by stating that the raid of John_Brown was characteristic of Democratic acts of violence and that `` He was acting in direct opposition to the Republican_Party , who proclaim as one of their cardinal principles that they do not interfere with slavery in the states '' .",violence,1:04:01::,1,NN,"(133, 141)"
"The Providence_Daily_Journal answered the Daily_Post by stating that the raid of John_Brown was characteristic of Democratic acts of violence and that `` He was acting in direct opposition to the Republican_Party , who proclaim as one of their cardinal principles that they do not interfere with slavery in the states '' .",opposition,1:24:02::,2,NN,"(178, 188)"
"Editor_Foss stated , `` Of their guilt there can be no_doubt but they are entitled to sufficient time to prepare for trial , and a fair trial '' .",time,1:28:05::,2,NN,"(97, 101)"
"On October 31 , 1859 , John_Brown was found guilty of treason against the state of Virginia , inciting slave rebellion , and murder .",rebellion,1:04:00::,2,NN,"(109, 118)"
The editor of the Newport_Advertiser could discover no evidence of extenuating circumstances in the Brown trial which would warrant making an exception to the infliction of capital_punishment .,circumstance,1:09:00::,3,NN,"(79, 92)"
"Concerning the sentence , Foss wrote , `` If it be possible that mercy shall override vengeance and that John_Brown 's sentence shall be commuted to imprisonment , it would be well - well for the country and for Virginia '' .",vengeance,1:04:00::,1,NN,"(86, 95)"
There was no_doubt as_to the control the Republican_party exercised throughout the state .,control,1:26:00::,6,NN,"(29, 36)"
"If it failed on_occasion to elect its candidates for general state offices by majorities , the failure was due_to a lingering remnant of the Know-Nothing party , which called itself the American Republican_party .",failure,1:04:00::,1,NN,"(95, 102)"
`` E._B. '' compared John_Brown to Moses in_that they were both acting to deliver millions from oppression .,millions,1:23:00::,0,NN,"(82, 90)"
"In its account of the Trafton lecture , the Providence_Daily_Post said that the remarks of Rev._Trafton made the people indignant .",account,1:10:03::,2,NN,"(7, 14)"
"No sympathy or admiration for Brown could be found in the Providence_Daily_Post , for the editor claimed that there were a score of men in the state_prison who were a_thousand times more deserving of sympathy .",time,1:28:00::,3,NN,"(176, 181)"
The Newport_Mercury exhibited more concern over the possibility of the abolitionists making a martyr of Brown than it did over the development of sympathy for him .,possibility,1:09:03::,1,NN,"(52, 63)"
In many Northern towns and cities meetings were held and church_bells were tolled .,town,1:15:00::,1,NN,"(17, 22)"
"Despite the opposition of the city newspapers , the Pratt_Hall meeting `` brought_together a very respectable audience , composed in part of those who had been distinguished for years for their radical views upon the subject of slavery , of many_of our colored citizens , and of those who were attracted to the place by the novelty of such a gathering '' .",opposition,1:04:01::,1,NN,"(12, 22)"
"Although admitting Brown 's guilt on legal grounds , Day said that , `` Brown is no common criminal ; his deed was not below , but above the law '' .",criminal,1:18:00::,1,NN,"(91, 99)"
"Following Day was Woodbury who spoke of his disapproval of Brown 's attempt at servile insurrection , his admiration of Brown 's character , and his opposition to slavery .",opposition,1:04:01::,1,NN,"(149, 159)"
Woodbury 's remarks were applauded by a portion of the audience several times and once there was hissing .,time,1:11:00::,1,NN,"(72, 77)"
By this time large_numbers of the audience had left the hall .,time,1:11:00::,1,NN,"(8, 12)"
By this time large_numbers of the audience had left the hall .,large_number,1:23:00::,1,NN,"(13, 26)"
Davis commenced his remarks by an allusion to the general feeling of opposition which the meeting had encountered from many of the citizens and all the newspapers of the city .,opposition,1:04:01::,1,NN,"(69, 79)"
He recalled that in Rhode_Island a party opposed to the state 's condemnation of a man ( Thomas_W._Dorr ) proclaimed the state 's action as a violation of the law of the land and the principles of human liberty .,land,1:15:01::,3,NN,"(170, 174)"
"Whereas , John_Brown has cheerfully risked his life in endeavoring to deliver those who are denied all rights and is this day doomed to suffer death for his efforts in behalf of those who have no helper :",behalf,1:07:00::,2,NN,"(168, 174)"
"Resolved that his wrongs and bereavements in Kansas , occasioned by the violence and brutality of those who were intent_on the propagation of slavery in that territory , call_for a charitable judgment upon his recent efforts in Virginia to undermine the despotism from which he had suffered , and commend his family to the special sympathy and aid of all who pity suffering and reverence justice .",violence,1:04:01::,1,NN,"(72, 80)"
"Resolved , that we find in this fearful tragedy at Harper_'s_Ferry a reason for more earnest effort to remove the evil of slavery from the whole land as speedily as possible .",land,1:15:02::,5,NN,"(145, 149)"
Preparation began slightly more than a year after independence with the first_steps to organize rural communes .,first_step,1:04:00::,1,NN,"(72, 83)"
"The second major aspect of the election is the actual procedure of registration , nomination and voting .",registration,1:04:00::,1,NN,"(67, 79)"
"However , the regionally differentiated results , which appear below in tables , are interesting evidence of the problems of developing self-government under even the most favorable circumstances .",circumstance,1:26:01::,1,NN,"(182, 195)"
"From the very beginning the electoral discussions raised fundamental issues in Moroccan politics , precisely the type of questions that were most difficult to resolve in the new government .",issue,1:09:01::,1,NN,"(69, 75)"
"The Istiqlal was still firmly united in 1957 , but the P.D.I. ( Parti_Democratique_de_l'Independance ) , the most important minor party at the time , objected to the Istiqlal 's predominance in the civil_service and influence in Radio_Maroc .",time,1:28:00::,3,NN,"(143, 147)"
"The Istiqlal was still firmly united in 1957 , but the P.D.I. ( Parti_Democratique_de_l'Independance ) , the most important minor party at the time , objected to the Istiqlal 's predominance in the civil_service and influence in Radio_Maroc .",influence,1:07:00::,1,NN,"(216, 225)"
"The day following his intervention the palace issued a statement reassuring the citizens that `` the possibility of introducing appeals concerning the establishment of electoral lists , lists of candidates and finally the holding of the consultation itself '' would be supported by the King himself .",possibility,1:26:00::,2,NN,"(101, 112)"
"The day following his intervention the palace issued a statement reassuring the citizens that `` the possibility of introducing appeals concerning the establishment of electoral lists , lists of candidates and finally the holding of the consultation itself '' would be supported by the King himself .",establishment,1:04:00::,1,NN,"(151, 164)"
Despite the internal and international crises that harassed Morocco the elections remained a central issue .,issue,1:09:01::,1,NN,"(101, 106)"
By this time there is little doubt but what election plans were complete .,time,1:11:00::,1,NN,"(8, 12)"
"In the absence of a reservoir of political consensus each organized political group hopes that the elections will give them new prominence , but in a system where there is as_yet no place for the less prominent .",prominence,1:26:00::,1,NN,"(128, 138)"
"Furthermore , the problems and solutions devised in the electoral experiences of the rapidly changing countries are often of comparative value and essential to evaluating election results .",solution,1:10:00::,2,NN,"(31, 40)"
"Centrally , however , the administrative problem was more complex and the sheer prestige of office was very likely an unfair advantage .",advantage,1:07:00::,1,NN,"(125, 134)"
"Since the details of the elections were settled the change of government had no direct effect on the technical aspects of the elections , and may have been more important as an indication of royal displeasure with the U.N.F.P.",indication,1:10:00::,1,NN,"(177, 187)"
"There were three major administrative tasks : the fixing of electoral districts , the registration of voters and the registration of candidates .",registration,1:04:00::,1,NN,"(86, 98)"
"There were three major administrative tasks : the fixing of electoral districts , the registration of voters and the registration of candidates .",registration,1:04:00::,1,NN,"(117, 129)"
"Voter registration began in late November 1959 and continued until early January , 1960 .",registration,1:04:00::,1,NN,"(6, 18)"
Periodic bulletins of the accomplishment in each province made the registration process into a kind of competition among provincial officials .,registration,1:04:00::,1,NN,"(67, 79)"
The qualifications to vote were kept very simple .,qualification,1:07:00::,1,NN,"(4, 18)"
"The police were disqualified along with certain categories of naturalized citizens , criminals and those punished for Protectorate activities .",criminal,1:18:00::,1,NN,"(85, 94)"
The registration figures given in Table 2 must be interpreted with caution since the estimate for eligible electors were made without the benefit of a reliable census .,registration,1:04:00::,1,NN,"(4, 16)"
"They keep their wings and feet pressed tightly against their bodies , and in_spite_of their often colorful attire you may very well mistake them for lumps of dirt .",body,1:08:00::,1,NN,"(61, 67)"
"Now the thing for us to do is to find ourselves a_couple_of those wonderful flowering currants such_as the red Ribes_sanguineum of our Pacific_Northwest , or otherwise a good sloe tree , or perhaps some nice pussy_willow in bloom , preferably one with male or staminate catkins .",now,1:28:00::,1,NN,"(0, 3)"
"The blooms of Ribes and of the willow and sloe are the places where large_numbers of our early insects will assemble : honeybees , bumblebees , and other wild bees , and also various kinds of flies .",large_number,1:23:00::,1,NN,"(68, 81)"
Each male willow catkin is composed of a large_number of small flowers .,large_number,1:23:00::,1,NN,"(41, 53)"
"The staminate willow catkins , then , provide their visitors with both nectar and pollen ; a marvelous arrangement , for it provides exactly what the bee queens need to make their beebread , a combination of honey and pollen with which the young of all species are fed .",nectar,1:27:00::,1,NN,"(71, 77)"
"The staminate willow catkins , then , provide their visitors with both nectar and pollen ; a marvelous arrangement , for it provides exactly what the bee queens need to make their beebread , a combination of honey and pollen with which the young of all species are fed .",combination,1:14:00::,1,NN,"(193, 204)"
The only exception to this is certain bees that have become parasites .,parasite,1:05:00::,1,NN,"(60, 69)"
"As we have already seen in the first chapter , bumblebees are bigger , hairier , and much more colorful than honeybees , exhibiting various combinations of black , yellow , white and orange .",combination,1:14:00::,1,NN,"(140, 152)"
"Let us not try to key them out at this stage of the game , and let us just call them Bombus ; there must be several dozen species in the United_States alone .",bombus,1:05:00::,1,NN,"(85, 91)"
"If we manage to keep track of a Bombus queen after she has left her feeding place , we may discover the snug little hideout which she has fixed_up for herself when she woke_up from her winter sleep .",bombus,1:05:00::,1,NN,"(32, 38)"
"If we manage to keep track of a Bombus queen after she has left her feeding place , we may discover the snug little hideout which she has fixed_up for herself when she woke_up from her winter sleep .",sleep,1:26:00::,1,NN,"(192, 197)"
"As befits a queen , a bumblebee female is rather choosy and may spend considerable time searching for a suitable nesting_place .",time,1:28:05::,2,NN,"(83, 87)"
"Once she has made_up_her_mind , the queen starts_out by constructing , in her chosen abode , a small `` floor '' of dried grass or some woolly material .",material,1:27:00::,1,NN,"(143, 151)"
"On this , she builds an `` egg compartment '' or `` egg cell '' which is filled with that famous pollen and nectar mixture called beebread .",nectar,1:27:00::,1,NN,"(108, 114)"
"The queen afterward keeps incubating and guarding her eggs like a mother hen , taking a sip from_time_to_time from the rather liquid honey in her honey pots .",pot,1:23:00::,3,NN,"(152, 156)"
"After another two_weeks , the first young emerge , four to eight small daughters that begin to play the role of worker_bees , collecting pollen and nectar in the field and caring for the new young generation while the queen retires to a life of egg_laying .",nectar,1:27:00::,1,NN,"(148, 154)"
"Some members of the bee family have become idlers , social parasites that live at the expense of their hardworking relatives .",parasite,1:05:00::,1,NN,"(59, 68)"
"The one sure way to tell victim and villain apart is to examine the hind_legs which in the case of the idler , Psithyrus , lack the pollen baskets - naturally !",hind_leg,1:05:00::,1,NN,"(68, 77)"
The female parasite spends much time in her efforts to find a nest of her host .,parasite,1:05:00::,1,NN,"(11, 19)"
The female parasite spends much time in her efforts to find a nest of her host .,time,1:28:05::,2,NN,"(32, 36)"
The female parasite spends much time in her efforts to find a nest of her host .,host,1:05:00::,3,NN,"(74, 78)"
"The hosts never seem to recognize that something is amiss , so that the compartment afterward is sealed normally .",host,1:05:00::,3,NN,"(4, 9)"
"Later_on , they and the mother Psithyrus are fed by the Bombus workers .",bombus,1:05:00::,1,NN,"(56, 62)"
"Worse still , in a number of cases it has been claimed that the Psithyrus female kills_off the Bombus queen .",bombus,1:05:00::,1,NN,"(95, 101)"
"One of my favorites is A._armata , a species very common in England , where it is sometimes referred to as the lawn bee .",lawn,1:15:00::,1,NN,"(111, 115)"
"The females like to burrow in the short turf of well-kept lawns , where their little mounds of earth often appear by the hundreds .",lawn,1:15:00::,1,NN,"(58, 63)"
"After having mated , an Andrena female digs a hole straight down into the ground , forming a burrow about the size of a lead_pencil .",burrow,1:17:00::,1,NN,"(93, 99)"
"The bottom part of a burrow has a number of side tunnels or `` cells '' , each of which is provided with an egg plus a store of beebread .",bottom,1:15:00::,1,NN,"(4, 10)"
"The bottom part of a burrow has a number of side tunnels or `` cells '' , each of which is provided with an egg plus a store of beebread .",burrow,1:17:00::,1,NN,"(21, 27)"
"Their appearance , next spring , coincides in an almost uncanny way with the flowering of their host plants .",host,1:05:00::,3,NN,"(96, 100)"
"Although Andrena is gregarious , so that we may find hundreds and hundreds of burrows together , we must still call it a solitary bee .",burrow,1:17:00::,1,NN,"(78, 85)"
"It lacks pollen baskets and possesses only a large_number of long , branched hairs on its legs , on which the pollen grains will collect .",large_number,1:23:00::,1,NN,"(45, 57)"
"Often the burrows are only an inch or two apart , and the bee cities cover several acres .",burrow,1:17:00::,1,NN,"(10, 17)"
"His parents talked seriously and lengthily to their own doctor and to a specialist at the University_Hospital - Mr._McKinley was entitled to a discount for members of his family - and it was decided it would be best for him to take the remainder of the term off , spend a_lot of time in bed and , for the rest , do pretty_much as he chose - provided , of_course , he chose to do nothing too exciting or too debilitating .",time,1:28:05::,2,NN,"(279, 283)"
"His teacher and his school_principal were conferred_with and everyone agreed that , if he kept_up with a certain amount of work at home , there was little danger of his losing a term .",school_principal,1:18:00::,1,NN,"(20, 36)"
Teachers - men who wore brown suits and had gray hair and pleasant smiles - came to their table to talk_shop and to be introduced to Scotty and Rachel .,smile,1:10:00::,1,NN,"(67, 73)"
"He looked at his son , his face worried .",face,1:07:00::,3,NN,"(27, 31)"
Scotty regarded the ear and the grizzled hair around it with a moment of interest .,moment,1:28:01::,2,NN,"(63, 69)"
"Since his seizure , Scotty had had little appetite ; yet his changed appearance , surprisingly , was one of plumpness .",appetite,1:12:00::,1,NN,"(42, 50)"
His face was fuller ; his lips and the usually sharp lines of his jaw had become swollen looking .,face,1:08:00::,1,NN,"(4, 8)"
"Mr._McKinley , for all his sprawling and his easy familiarity , was completely alert to his son , eyes always on the still face , jumping to anticipate Scotty_'s desires .",face,1:08:00::,1,NN,"(123, 127)"
"Scotty gazed out at ugly gray slums and said softly , `` Look at those stupid kids '' .",slum,1:15:00::,1,NN,"(30, 35)"
"Virginia treated him with_attention and tried to tempt his appetite with special food : biscuits , cookies , candies - the result of devoted hours in the tiled kitchen .",appetite,1:12:00::,1,NN,"(59, 67)"
It 'll take time '' .,time,1:28:05::,2,NN,"(12, 16)"
"He was able , now , to sit for hours in a chair in the living_room and stare out at the bleak yard without moving .",living_room,1:06:00::,1,NN,"(55, 66)"
"At these times he felt a kind of pain in his upper chest , but it was an objective pain , in_no_way different from others in intensity and not different in kind ; it was like the bandaged wound on the back of his head which occasionally throbbed ; it was merely another part of his weakness .",time,1:11:00::,1,NN,"(9, 14)"
They turned at the bottom of Kate 's steps and moved off in the direction of the park .,bottom,1:15:01::,2,NN,"(19, 25)"
"He thought he saw - it awakened and , for a moment , interested him - that Elizabeth held a leash in her hand and that a round fuzzy puppy was on the end of the leash .",moment,1:28:01::,2,NN,"(44, 50)"
By the time he was under the covers he had forgotten about seeing Kate .,time,1:11:00::,1,NN,"(7, 11)"
"The doctor , since Scotty was no_longer allowed to make his regular trips into town to see him , came often and informally to the house .",town,1:15:00::,1,NN,"(79, 83)"
"Well , we 're taking a little vacation , that 's all '' .",vacation,1:28:00::,1,NN,"(30, 38)"
Apparently you were the light of their lives '' .,light,1:18:00::,8,NN,"(24, 29)"
"`` Well , there 's time , in_any_case .",time,1:28:06::,4,NN,"(19, 23)"
She put the slipper neatly by its mate at the foot of the bed .,mate,1:06:00::,5,NN,"(34, 38)"
This time Rachel kissed him lightly on the forehead .,time,1:11:00::,1,NN,"(5, 9)"
`` Is his appetite improved '' ?,appetite,1:12:00::,1,NN,"(10, 18)"
"After a pause , during which he studied Scotty 's face as if Scotty were not there and could not study him too , Mr._McKinley would ask the same questions he had asked downstairs .",face,1:08:00::,1,NN,"(50, 54)"
"`` I'm eating more '' , he would say .",more,1:23:00::,0,NN,"(14, 18)"
"He looked at the lined face with vague interest ; he felt he was noting it , as if it were something he might think_about when he grew stronger .",face,1:08:00::,1,NN,"(23, 27)"
"And another time , without accusation : `` You never wore that scarf I bought you '' .",time,1:11:00::,1,NN,"(12, 16)"
"The architects do not believe that the education of the interior_designer is sufficiently good or sufficiently extended to compare with that of the architect and that , therefore , the interior_designer is incapable of understanding the architectural principles involved in planning the interior of a building .",education,1:09:00::,2,NN,"(39, 48)"
"Ordinary politeness may have militated against this opinion being stated so badly but anyone with a wide acquaintance in both groups and who has sat through the many round_tables , workshops or panel_discussions - whatever they are called - on this subject will recognize that the final , boiled_down crux_of_the_matter is education .",education,1:09:00::,2,NN,"(323, 332)"
We may then dismiss the time difference between these courses and the usual four year course of the interior_design student as not having serious bearing on the subject .,time,1:28:05::,2,NN,"(24, 28)"
We may then dismiss the time difference between these courses and the usual four year course of the interior_design student as not having serious bearing on the subject .,student,1:18:00::,1,NN,"(116, 123)"
"An examination of some forty catalogs of schools offering courses in interior_design , for_the_most_part schools accredited by membership in the National_Association_of_Schools_of_Art , and a further `` on_the_spot '' inspection of a number of schools , show their courses adhere pretty closely to the recommendations .",catalog,1:10:00::,1,NN,"(29, 37)"
"An examination of some forty catalogs of schools offering courses in interior_design , for_the_most_part schools accredited by membership in the National_Association_of_Schools_of_Art , and a further `` on_the_spot '' inspection of a number of schools , show their courses adhere pretty closely to the recommendations .",inspection,1:04:01::,0,NN,"(218, 228)"
"One or two of the schools have a five year curriculum , but the usual pattern of American education has limited most of them to the four year plan which seems to be the minimum in acceptable institutions .",education,1:04:00::,1,NN,"(90, 99)"
"Obviously , the four year provision limits this to fundamentals and much desirable material must be eliminated .",material,1:27:00::,1,NN,"(83, 91)"
Without comparing the relative merits of the two courses - architecture versus interior_design - let us examine the educational needs of the interior_designer .,merit,1:07:01::,1,NN,"(31, 37)"
"`` Designs , plans and furnishes interiors of houses , commercial and institutional structures , hotels , clubs , ships , theaters , as_well_as set_decorations for motion_picture arts and television .",television,1:10:00::,1,NN,"(188, 198)"
"Makes drawings and plans of rooms showing placement of furniture , floor_coverings , wall decorations , and determines color_schemes .",decoration,1:06:00::,1,NN,"(90, 101)"
"Makes necessary purchases , places contracts , supervises construction , installation , finishing and placement of furniture , fixtures and other correlated furnishings , and follows_through to completion of project `` .",installation,1:04:00::,1,NN,"(73, 85)"
He must be capable of designing for and supervising the manufacture of any craft materials needed in the furnishings '' .,material,1:06:00::,3,NN,"(81, 90)"
"The interior_designer , then , must first be an artist but also understand carpentry and painting and lighting and plumbing and finance .",artist,1:18:00::,1,NN,"(48, 54)"
Few will quarrel with the aim of the schools or with the wording of their curriculum .,aim,1:09:00::,1,NN,"(26, 29)"
It is in the quality of the teaching of all this that a question may arise .,teaching,1:04:00::,1,NN,"(28, 36)"
Working in a vacuum of minimal information can result only in show_pieces that look good in exhibitions and catalogs and may please the public_relations department but have little to do with the essence of interior_design .,catalog,1:10:00::,1,NN,"(108, 116)"
Working in a vacuum of minimal information can result only in show_pieces that look good in exhibitions and catalogs and may please the public_relations department but have little to do with the essence of interior_design .,little,1:23:00::,1,NN,"(173, 179)"
"It is possible , of_course , to work_on extant or projected buildings where either architect or owner will explain their necessities so_that the student may get `` the feel '' of real interior_design demands .",student,1:18:00::,1,NN,"(145, 152)"
"It is like medical_schools in India where , in that fairy_land of religious inhibition , the dissection of dead_bodies is frowned_upon .",dissection,1:04:01::,1,NN,"(93, 103)"
Instead they learn their dissection on the bulbs of plants .,dissection,1:04:01::,1,NN,"(25, 35)"
But to continue to divorce advanced students from reality is inexcusable .,student,1:18:00::,1,NN,"(36, 44)"
"Fortunately , although only a_few years ago they held the student at_arms_length , today the business houses welcome the opportunity to aid the student , not_only from an increased sense of community responsibility but also from the realization that the student of today is the interior_designer of tomorrow - that the student already is `` in the trade '' .",student,1:18:00::,1,NN,"(58, 65)"
"Fortunately , although only a_few years ago they held the student at_arms_length , today the business houses welcome the opportunity to aid the student , not_only from an increased sense of community responsibility but also from the realization that the student of today is the interior_designer of tomorrow - that the student already is `` in the trade '' .",student,1:18:00::,1,NN,"(144, 151)"
"Fortunately , although only a_few years ago they held the student at_arms_length , today the business houses welcome the opportunity to aid the student , not_only from an increased sense of community responsibility but also from the realization that the student of today is the interior_designer of tomorrow - that the student already is `` in the trade '' .",student,1:18:00::,1,NN,"(254, 261)"
"Fortunately , although only a_few years ago they held the student at_arms_length , today the business houses welcome the opportunity to aid the student , not_only from an increased sense of community responsibility but also from the realization that the student of today is the interior_designer of tomorrow - that the student already is `` in the trade '' .",tomorrow,1:28:01::,1,NN,"(299, 307)"
"Fortunately , although only a_few years ago they held the student at_arms_length , today the business houses welcome the opportunity to aid the student , not_only from an increased sense of community responsibility but also from the realization that the student of today is the interior_designer of tomorrow - that the student already is `` in the trade '' .",student,1:18:00::,1,NN,"(319, 326)"
"Not_only should every educator above the rank of instructor be expected to be a member of one of the professional organizations , but his first qualification for membership as an educator should be so sharply scrutinized that membership would be equivalent_to certification to teach the subject .",qualification,1:07:00::,1,NN,"(144, 157)"
"The largest of these organizations at_present denies to the full_time educator any vote on the conduct and standards of the group and , indeed , refuses him even the right to attach the customary initials after his name in the college catalog .",catalog,1:10:01::,2,NN,"(235, 242)"
This anomalous status of the educator cannot fail to lower his standing in the eyes of the students .,student,1:18:00::,1,NN,"(91, 99)"
The professor in_turn dares not tolerate the influence in his classes of an organization in the policies and standards of which he has no voice .,influence,1:07:00::,1,NN,"(45, 54)"
"This seems somewhat shortsighted since if the absolute educational qualifications for membership which the organizations profess are ever enforced , the educator will have the molding of the entire profession in his hands .",qualification,1:07:00::,1,NN,"(67, 81)"
"This seems somewhat shortsighted since if the absolute educational qualifications for membership which the organizations profess are ever enforced , the educator will have the molding of the entire profession in his hands .",profession,1:14:00::,1,NN,"(198, 208)"
When these groups were first formed many prominent and accomplished decorators could not have had the advantage of school training since interior_design courses were rare and undeveloped during their youth .,advantage,1:07:00::,1,NN,"(102, 111)"
There is plenty of opportunity for proper education today .,education,1:04:00::,1,NN,"(42, 51)"
It is discouraging for students to realize that the societies do not truly uphold the standards for which they are supposed to stand .,student,1:18:00::,1,NN,"(23, 31)"
"It will occur to anyone that the teacher must have adequate education , a depth and breadth of knowledge far beyond the immediate necessities of his course plus complete dedication to his subject and to his students .",education,1:09:00::,2,NN,"(60, 69)"
"It will occur to anyone that the teacher must have adequate education , a depth and breadth of knowledge far beyond the immediate necessities of his course plus complete dedication to his subject and to his students .",student,1:18:00::,1,NN,"(207, 215)"
The local decorator who rushes in for a_few hours of teaching may but more likely may_not have these qualifications .,teaching,1:04:00::,1,NN,"(53, 61)"
The local decorator who rushes in for a_few hours of teaching may but more likely may_not have these qualifications .,qualification,1:07:00::,1,NN,"(101, 115)"
This kind of irresponsibility toward their students can scarcely build a strong professional attitude in the future designer .,student,1:18:00::,1,NN,"(43, 51)"
This kind of irresponsibility toward their students can scarcely build a strong professional attitude in the future designer .,attitude,1:09:00::,1,NN,"(93, 101)"
"We must build a corps of highly professional teachers of interior_design who have had education , experience in the profession and are willing to take_on the usual accompaniments of teaching - minimal income and minimal status among their confreres .",education,1:09:00::,2,NN,"(86, 95)"
"We must build a corps of highly professional teachers of interior_design who have had education , experience in the profession and are willing to take_on the usual accompaniments of teaching - minimal income and minimal status among their confreres .",profession,1:14:00::,1,NN,"(116, 126)"
"We must build a corps of highly professional teachers of interior_design who have had education , experience in the profession and are willing to take_on the usual accompaniments of teaching - minimal income and minimal status among their confreres .",teaching,1:04:00::,1,NN,"(182, 190)"
"Considerable specialization in teaching subjects such_as architecture , furniture design , textiles and color is also desirable .",teaching,1:04:00::,1,NN,"(31, 39)"
"For proper accreditation of schools , teachers in any course must have a degree at_least one level above that for which the student is a candidate .",student,1:18:00::,1,NN,"(124, 131)"
One solution is the acquisition of degrees in education but it is a poor substitute .,solution,1:10:00::,2,NN,"(4, 12)"
One solution is the acquisition of degrees in education but it is a poor substitute .,education,1:04:01::,4,NN,"(46, 55)"
