sentence,lemma,lexsn,wnsn,pos,position
"Sposato needed a front , some labor stiff with a clean record to act_as business_agent of the Redhook local .",front,1:18:00::,5,NN,"(17, 22)"
For once radicalism was a recommendation .,radicalism,1:09:00::,1,NN,"(9, 19)"
The_Office_of_Business_Economics ( OBE ) of the U.S._Department_of_Commerce provides basic measures of the national economy and current analysis of short-run changes in the economic situation and business outlook .,change,1:11:00::,1,NN,"(158, 165)"
"For further information contact Director , Office_of_Business_Economics , U.S._Department_of_Commerce , Washington 25 , D.C. .",washington,1:15:01::,1,NN,"(104, 114)"
"This periodical , including weekly statistical supplements , is available for $ 4 per_year from Commerce_Field_Offices or Superintendent_of_Documents , U.S._Government Printing_Office , Washington 25 , D.C. .",washington,1:15:01::,1,NN,"(186, 196)"
"They are written by specialists in numerous types of business_enterprises , cover a wide range of subjects , and are directed to the needs and interests of the small firm .",specialist,1:18:00::,1,NN,"(20, 31)"
"SBA offers Administrative_Management_Courses , which are designed to improve the management efficiency and `` know-how '' of small business_concerns within a community .",efficiency,1:09:00::,2,NN,"(92, 102)"
"One-day conferences covering some specific phase of business management , also part of the continuing activities of the Small_Business_Administration , aid community economic development programs .",part,1:24:00::,1,NN,"(79, 83)"
Production specialists in SBA regional offices are available to help individual small business_concerns with technical production problems .,specialist,1:18:00::,1,NN,"(11, 22)"
This may be helpful in improving the competitive position of established firms through diversification and expansion or through more economical utilization of plant capacity .,position,1:26:00::,5,NN,"(49, 57)"
Production specialists are_available in SBA regional offices to help individual small business_concerns with technical production problems .,specialist,1:18:00::,1,NN,"(11, 22)"
"Under this program , property sales specialists in the Small_Business_Administration regional offices help small business_concerns to locate Federal property for_sale and insure that small firms have the opportunity to bid competitively for surplus personal and real_property and certain natural_resources , including timber from the national forests .",specialist,1:18:00::,1,NN,"(36, 47)"
"When suitable equipment is_located by the SBA representative , the small business_concern is contacted and advised on when , where , and how to bid on such property .",representative,1:18:00::,1,NN,"(46, 60)"
"For further information , contact Small_Business_Administration_Regional_Offices in Atlanta , Ga. ; Boston , Mass. ; Chicago , Ill. ; Cleveland , Ohio ; Dallas , Tex. ; Denver , Colo. ; Detroit , Mich. ; Kansas_City , Mo. ; Los_Angeles , Calif. ; Minneapolis , Minn. ; New_York , N.Y. ; Philadelphia , Pa. ; Richmond , Va. ; San_Francisco , Calif. ; and Seattle , Wash. .",atlanta,1:15:00::,1,NN,"(84, 91)"
"For further information , contact Small_Business_Administration_Regional_Offices in Atlanta , Ga. ; Boston , Mass. ; Chicago , Ill. ; Cleveland , Ohio ; Dallas , Tex. ; Denver , Colo. ; Detroit , Mich. ; Kansas_City , Mo. ; Los_Angeles , Calif. ; Minneapolis , Minn. ; New_York , N.Y. ; Philadelphia , Pa. ; Richmond , Va. ; San_Francisco , Calif. ; and Seattle , Wash. .",michigan,1:15:00::,1,NN,"(196, 201)"
"For further information , contact Small_Business_Administration_Regional_Offices in Atlanta , Ga. ; Boston , Mass. ; Chicago , Ill. ; Cleveland , Ohio ; Dallas , Tex. ; Denver , Colo. ; Detroit , Mich. ; Kansas_City , Mo. ; Los_Angeles , Calif. ; Minneapolis , Minn. ; New_York , N.Y. ; Philadelphia , Pa. ; Richmond , Va. ; San_Francisco , Calif. ; and Seattle , Wash. .",washington,1:15:00::,2,NN,"(364, 369)"
"Small_Business_Administration , What It Is , What It Does , SBA Services for Community_Economic_Development , and various other useful publications on currently important management , technical production , and marketing topics are available , on_request , from Small_Business_Administration , Washington 25 , D.C. .",topic,1:10:00::,1,NN,"(221, 227)"
"Small_Business_Administration , What It Is , What It Does , SBA Services for Community_Economic_Development , and various other useful publications on currently important management , technical production , and marketing topics are available , on_request , from Small_Business_Administration , Washington 25 , D.C. .",washington,1:15:01::,1,NN,"(294, 304)"
"New_Product_Introduction_for_Small_Business_Owners , 30 cents ; Developing_and_Selling_New_Products , 45 cents ; U.S._Government_Purchasing_,_Specifications_,_and_Sales_Directory , 60 cents , are available from the Superintendent_of_Documents , U.S._Government_Printing_Office , Washington 25 , D.C. .",washington,1:15:01::,1,NN,"(279, 289)"
"SBA loans , which may be made to small manufacturers , small business pools , wholesalers , retailers , service establishments and other small businesses ( when financing is not otherwise available to them on reasonable terms ) , are to finance business construction , conversion , or expansion ; the purchase of equipment , facilities , machinery , supplies , or materials ; or to supply working_capital .",conversion,1:11:00::,1,NN,"(269, 279)"
"SBA loans , which may be made to small manufacturers , small business pools , wholesalers , retailers , service establishments and other small businesses ( when financing is not otherwise available to them on reasonable terms ) , are to finance business construction , conversion , or expansion ; the purchase of equipment , facilities , machinery , supplies , or materials ; or to supply working_capital .",supply,1:23:00::,1,NN,"(350, 358)"
"To qualify for either type of loan , an applicant must be a small business or approved small business `` pool '' and must meet certain credit requirements .",applicant,1:18:00::,1,NN,"(40, 49)"
"In_addition , the SBA uses such criteria as number of employees and dollar_volume of the business .",dollar_volume,1:07:00::,1,NN,"(68, 81)"
"The credit requirements stipulate that the applicant must have the ability to operate the business successfully and have enough capital in the business so that , with loan assistance from the SBA , it will be able to operate on a sound financial basis .",applicant,1:18:00::,1,NN,"(43, 52)"
"Business loans generally are repayable in regular installments - usually monthly , including interest at the rate of 5 - 1/2 percent per_annum on the unpaid balance - and have a maximum maturity of 10 years ; the term of loans for working_capital is 6 years .",percent,1:24:00::,1,NN,"(125, 132)"
"For further information , contact SBA_Regional Offices in Atlanta , Ga. ; Boston , Mass. ; Chicago , Ill. ; Cleveland , Ohio ; Dallas , Tex. ; Denver , Colo. ; Detroit , Mich. ; Kansas_City , Mo. ; Los_Angeles , Calif. ; Minneapolis , Minn. ; New_York , N.Y. ; Philadelphia , Pa. ; Richmond , Va. ; San_Francisco , Calif. ; and Seattle , Wash. .",atlanta,1:15:00::,1,NN,"(58, 65)"
"For further information , contact SBA_Regional Offices in Atlanta , Ga. ; Boston , Mass. ; Chicago , Ill. ; Cleveland , Ohio ; Dallas , Tex. ; Denver , Colo. ; Detroit , Mich. ; Kansas_City , Mo. ; Los_Angeles , Calif. ; Minneapolis , Minn. ; New_York , N.Y. ; Philadelphia , Pa. ; Richmond , Va. ; San_Francisco , Calif. ; and Seattle , Wash. .",michigan,1:15:00::,1,NN,"(170, 175)"
"For further information , contact SBA_Regional Offices in Atlanta , Ga. ; Boston , Mass. ; Chicago , Ill. ; Cleveland , Ohio ; Dallas , Tex. ; Denver , Colo. ; Detroit , Mich. ; Kansas_City , Mo. ; Los_Angeles , Calif. ; Minneapolis , Minn. ; New_York , N.Y. ; Philadelphia , Pa. ; Richmond , Va. ; San_Francisco , Calif. ; and Seattle , Wash. .",washington,1:15:00::,2,NN,"(338, 343)"
"Small_Business_Administration_,_What_It_Is_,_What_It_Does ; SBA Business_Loans_and_Small_Business_Pooling are available , on_request , from Small_Business_Administration , Washington 25 , D.C. , and its regional offices .",washington,1:15:01::,1,NN,"(172, 182)"
"The third credit service , Banks_for_Cooperatives , exists under authority of the Farm_Credit_Act_of_1933 .",authority,1:07:00::,1,NN,"(65, 74)"
"To be eligible to borrow from a Bank_for_Cooperatives , a cooperative must be an association in which farmers act together in processing and marketing farm products , purchasing farm supplies , or furnishing farm business services , and must meet the requirements set_forth in the Farm_Credit_Act_of_1933 , as amended .",supply,1:23:00::,1,NN,"(183, 191)"
"For further information , contact the Bank_for_Cooperatives serving the region , or the Farm_Credit_Administration , Research_and_Information_Division , Washington 25 , D.C. .",washington,1:15:01::,1,NN,"(153, 163)"
"Available , on_request , from U.S. Department_of_Agriculture , Washington 25 , D.C. , are : Cooperative_Farm_Credit_Can_Assist_in_Rural_Development_(_Circular_No._44 ) , and The_Cooperative_Farm_Credit_System_(_Circular No._36 - A ) .",washington,1:15:01::,1,NN,"(63, 73)"
This help is offered to applicants who ordinarily would not undertake the exploration under present conditions or circumstances at their sole expense and who are unable to obtain funds from commercial sources on reasonable terms .,applicant,1:18:00::,1,NN,"(24, 34)"
Each applicant is required to own or have sufficient interest in the property to be explored .,applicant,1:18:00::,1,NN,"(5, 14)"
The Government will contract with an eligible applicant to pay up_to one-half of the cost of approved exploration work as it progresses .,applicant,1:18:00::,1,NN,"(46, 55)"
"The applicant pays the rest of the cost , but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost .",applicant,1:18:00::,1,NN,"(4, 13)"
"A 5 - percent royalty is paid on any production during the period the contract is in_effect ; if the Government certifies that production may be possible from the property , the royalty obligation continues for the 10 - year period usually specified in the contract or until the Government 's contribution is repaid with interest .",percent,1:24:00::,1,NN,"(6, 13)"
"The royalty applies to both principal and interest , but it never exceeds 5 percent .",percent,1:24:00::,1,NN,"(76, 83)"
"Information , application_forms , and assistance in filing may be obtained from the Office_of_Minerals_Exploration , U.S._Department_of_the_Interior , Washington 25 , D.C. , or from the appropriate regional office listed below :",washington,1:15:01::,1,NN,"(151, 161)"
Memory flooded him the instant he opened his eyes and the sick feeling knotted his stomach .,feeling,1:09:01::,4,NN,"(63, 70)"
"It was still a very big world , despite all the modern cant to_the_contrary .",world,1:17:00::,4,NN,"(24, 29)"
Hub shook his head so Andy told him not to bother .,head,1:08:00::,1,NN,"(14, 18)"
"As the afternoon sped toward evening , the suite saw a steady procession of Paxton aides pass in and out , each with his own special problem .",evening,1:28:00::,1,NN,"(29, 36)"
"They had spent the morning revising the act , eliminating all the gay songs , patter and dancing with a view of the best public_relations .",act,1:10:02::,4,NN,"(40, 43)"
"And once Bake slipped in , pale and drawn , last night 's liquor still on his breath with some of today 's added to_it .",night,1:28:00::,1,NN,"(49, 54)"
"And once Bake slipped in , pale and drawn , last night 's liquor still on his breath with some of today 's added to_it .",breath,1:27:00::,2,NN,"(78, 84)"
It was not a hostile gathering but Andy sensed the difference from last night 's hero-worshippers .,night,1:28:00::,1,NN,"(72, 77)"
`` Skolman 's jammed in every table he could find .,table,1:06:02::,3,NN,"(30, 35)"
"Andy 's co-workers kept their distance , awed by the tragedy .",co-worker,1:18:00::,1,NN,"(8, 18)"
"Andy 's co-workers kept their distance , awed by the tragedy .",tragedy,1:11:00::,1,NN,"(53, 60)"
It 's just barely possible with this crowd that the kidnapper was n't able to get a table .,table,1:06:02::,3,NN,"(84, 89)"
Andy rolled_up the revised script he had been studying .,script,1:10:00::,1,NN,"(27, 33)"
"Motion_picture cameras had been installed to film the audience , the reservation list was being checked_out name by name , and a special detail was already at_work in the parking_lot scrutinizing automobiles for a possible lead .",lead,1:09:00::,3,NN,"(223, 227)"
"However , it was virtually impossible to screen the mob outside , even if Bonner had manpower available for the purpose .",manpower,1:14:00::,1,NN,"(85, 93)"
Andy crumbled the script in his fist .,script,1:10:00::,1,NN,"(18, 24)"
If Rock shows_up during the number - or you hear anything - give me the signal '' .,signal,1:10:00::,1,NN,"(72, 78)"
"The act , cut to shreds and hastily patched together during the afternoon , had not been rehearsed sufficiently by anyone .",act,1:10:02::,4,NN,"(4, 7)"
"The result had nothing of the polish , pace or cohesion of the previous night .",night,1:28:00::,1,NN,"(72, 77)"
"Their clapping grew more fervent ; the evening was still not beyond salvaging , not as a show but for him as a person .",clapping,1:10:00::,1,NN,"(6, 14)"
"Their clapping grew more fervent ; the evening was still not beyond salvaging , not as a show but for him as a person .",evening,1:28:00::,1,NN,"(39, 46)"
"As Andy reached the finale of his act , a subdued commotion backstage drew his attention to the wings .",act,1:10:02::,4,NN,"(34, 37)"
He drew a deep breath .,breath,1:04:00::,1,NN,"(15, 21)"
We 've done our part '' .,part,1:09:02::,4,NN,"(16, 20)"
The Fulton_County_Grand_Jury said Friday an investigation of Atlanta 's recent primary_election produced `` no evidence '' that any irregularities took_place .,atlanta,1:15:00::,1,NN,"(61, 68)"
"`` Only a relative handful of such reports was received '' , the jury said , `` considering the widespread interest in the election , the number of voters and the size of_this city '' .",handful,1:23:01::,1,NN,"(19, 26)"
The jury said it did find that many_of Georgia 's registration and election laws `` are outmoded or inadequate and often ambiguous '' .,law,1:10:00::,2,NN,"(76, 80)"
It recommended that Fulton legislators act `` to have these laws studied and revised to the end of modernizing and improving them '' .,law,1:10:00::,2,NN,"(60, 64)"
"The grand_jury commented on a number of other topics , among them the Atlanta and Fulton_County purchasing_departments which it said `` are well operated and follow generally accepted practices which inure to the best interest of both governments '' .",topic,1:09:00::,2,NN,"(46, 52)"
"The grand_jury commented on a number of other topics , among them the Atlanta and Fulton_County purchasing_departments which it said `` are well operated and follow generally accepted practices which inure to the best interest of both governments '' .",atlanta,1:15:00::,1,NN,"(70, 77)"
"The grand_jury commented on a number of other topics , among them the Atlanta and Fulton_County purchasing_departments which it said `` are well operated and follow generally accepted practices which inure to the best interest of both governments '' .",purchasing_department,1:14:00::,1,NN,"(96, 118)"
"However , the jury said it believes `` these two offices should be combined to achieve greater efficiency and reduce the cost of administration '' .",efficiency,1:09:00::,2,NN,"(95, 105)"
Implementation of Georgia 's automobile title law was also recommended by the outgoing jury .,law,1:10:00::,2,NN,"(46, 49)"
It urged that the next Legislature `` provide enabling funds and re-set the effective date so_that an orderly implementation of the law may be effected '' .,law,1:10:00::,2,NN,"(132, 135)"
The grand_jury took_a_swipe_at the State_Welfare_Department 's handling of federal funds granted for child_welfare_services in foster_homes .,handling,1:04:00::,1,NN,"(63, 71)"
"`` This is one of the major items in the Fulton_County general assistance program '' , the jury said , but the State_Welfare_Department `` has seen_fit to distribute these funds through the welfare departments of all the counties in the state with the exception of Fulton_County , which receives none of_this money .",county,1:15:00::,1,NN,"(221, 229)"
The jurors said they realize `` a proportionate distribution of these funds might disable this program in our less populous counties '' .,county,1:15:00::,1,NN,"(124, 132)"
`` Failure to do this will continue to place a disproportionate burden '' on Fulton taxpayers .,burden,1:09:01::,1,NN,"(64, 70)"
"`` These actions should serve to protect in_fact and in_effect the court 's wards from undue costs and its appointed and elected servants from unmeritorious criticisms '' , the jury said .",ward,1:18:00::,1,NN,"(76, 81)"
"Regarding Atlanta 's new million dollar airport , the jury recommended `` that when the new management takes_charge Jan. 1 the airport be operated in a manner that will eliminate political influences '' .",atlanta,1:15:00::,1,NN,"(10, 17)"
"Regarding Atlanta 's new million dollar airport , the jury recommended `` that when the new management takes_charge Jan. 1 the airport be operated in a manner that will eliminate political influences '' .",airport,1:06:00::,1,NN,"(40, 47)"
"Regarding Atlanta 's new million dollar airport , the jury recommended `` that when the new management takes_charge Jan. 1 the airport be operated in a manner that will eliminate political influences '' .",airport,1:06:00::,1,NN,"(127, 134)"
"The jury did not elaborate , but it added that `` there should be periodic surveillance of the pricing practices of the concessionaires for the purpose of keeping the prices reasonable '' .",concessionaire,1:18:00::,1,NN,"(120, 135)"
"Four additional deputies be employed at the Fulton_County_Jail and `` a doctor , medical_intern or extern be employed for night and weekend duty at the jail '' .",night,1:28:00::,1,NN,"(122, 127)"
"The jury praised the administration and operation of the Atlanta Police_Department , the Fulton_Tax_Commissioner_'s_Office , the Bellwood and Alpharetta prison_farms , Grady_Hospital and the Fulton_Health_Department .",atlanta,1:15:00::,1,NN,"(57, 64)"
His petition charged mental cruelty .,cruelty,1:12:00::,2,NN,"(28, 35)"
"They have a son , William_Berry_Jr. , and a daughter , Mrs._J._M._Cheshire of Griffin .",daughter,1:18:00::,1,NN,"(44, 52)"
"Hartsfield has been mayor of Atlanta , with exception of one brief interlude , since 1937 .",atlanta,1:15:00::,1,NN,"(29, 36)"
"Hartsfield has been mayor of Atlanta , with exception of one brief interlude , since 1937 .",interlude,1:28:00::,1,NN,"(67, 76)"
"Robert_Snodgrass , state GOP chairman , said a meeting held Tuesday night in Blue_Ridge brought enthusiastic responses from the audience .",night,1:28:00::,1,NN,"(68, 73)"
"Despite the warning , there was a unanimous vote to enter a candidate , according_to Republicans who attended .",vote,1:04:00::,1,NN,"(44, 48)"
"The largest hurdle the Republicans would have to face is a state law which says that before making a first race , one of two alternative courses must be taken :",law,1:10:00::,2,NN,"(65, 68)"
"Five per_cent of the voters in each county must sign petitions requesting that the Republicans be allowed to place names of candidates on the general_election ballot , or The Republicans must hold a primary under the county unit system - a system which the party opposes in its platform .",percent,1:24:00::,1,NN,"(5, 13)"
"Five per_cent of the voters in each county must sign petitions requesting that the Republicans be allowed to place names of candidates on the general_election ballot , or The Republicans must hold a primary under the county unit system - a system which the party opposes in its platform .",county,1:15:00::,1,NN,"(36, 42)"
"Five per_cent of the voters in each county must sign petitions requesting that the Republicans be allowed to place names of candidates on the general_election ballot , or The Republicans must hold a primary under the county unit system - a system which the party opposes in its platform .",county,1:15:00::,1,NN,"(217, 223)"
The Georgia_Legislature will wind_up its 1961 session Monday and head for home - where some of the highway bond money it approved will follow shortly .,session,1:28:00::,2,NN,"(46, 53)"
Vandiver likely will mention the $ 100 million highway bond issue approved earlier in the session as his first priority item .,session,1:28:00::,2,NN,"(90, 97)"
"The bond issue will go to the state courts for a friendly test_suit to test the validity of the act , and_then the sales will begin and contracts let for repair work on some of Georgia 's most heavily traveled highways .",act,1:10:01::,1,NN,"(96, 99)"
Pelham said Sunday night there was research being done on whether the `` quickie '' vote on the increase can be repealed outright or whether notice would have to first be given that reconsideration of the action would be sought .,night,1:28:00::,1,NN,"(19, 24)"
Pelham said Sunday night there was research being done on whether the `` quickie '' vote on the increase can be repealed outright or whether notice would have to first be given that reconsideration of the action would be sought .,vote,1:04:00::,1,NN,"(84, 88)"
A similar resolution passed in the Senate by a vote of 29 - 5 .,vote,1:04:00::,1,NN,"(47, 51)"
"As of Sunday night , there was no word of a resolution being offered there to rescind the action .",night,1:28:00::,1,NN,"(13, 18)"
Pelham pointed_out that Georgia voters last November rejected a constitutional amendment to allow legislators to vote on pay raises for future Legislature sessions .,vote,1:04:00::,1,NN,"(113, 117)"
Pelham pointed_out that Georgia voters last November rejected a constitutional amendment to allow legislators to vote on pay raises for future Legislature sessions .,session,1:28:00::,2,NN,"(155, 163)"
"Barber , who is in his 13th year as a legislator , said there `` are some members of our congressional delegation in Washington who would_like to see it ( the resolution ) passed '' .",washington,1:14:00::,3,NN,"(117, 127)"
"It says that `` in the event Congress does provide this increase in federal funds '' , the State_Board_of_Education should be directed to `` give priority '' to teacher pay raises .",teacher,1:18:00::,1,NN,"(161, 168)"
"After a long , hot controversy , Miller_County has a new school_superintendent , elected , as a policeman put it , in the `` coolest election I ever saw in_this county '' .",school_superintendent,1:18:00::,1,NN,"(57, 78)"
"After a long , hot controversy , Miller_County has a new school_superintendent , elected , as a policeman put it , in the `` coolest election I ever saw in_this county '' .",county,1:15:00::,1,NN,"(161, 167)"
"The new school_superintendent is Harry_Davis , a veteran agriculture teacher , who defeated Felix_Bush , a school_principal and chairman of the Miller_County_Democratic_Executive_Committee .",school_superintendent,1:18:00::,1,NN,"(8, 29)"
"The new school_superintendent is Harry_Davis , a veteran agriculture teacher , who defeated Felix_Bush , a school_principal and chairman of the Miller_County_Democratic_Executive_Committee .",teacher,1:18:00::,1,NN,"(69, 76)"
"Davis received 1119 votes in Saturday 's election , and Bush got 402 .",vote,1:04:01::,2,NN,"(20, 25)"
"The former county school_superintendent , George_P._Callan , shot himself to death March 18 , four days after he resigned his post in a dispute with the county school_board .",county,1:15:00::,1,NN,"(11, 17)"
"The former county school_superintendent , George_P._Callan , shot himself to death March 18 , four days after he resigned his post in a dispute with the county school_board .",school_superintendent,1:18:00::,1,NN,"(18, 39)"
"The former county school_superintendent , George_P._Callan , shot himself to death March 18 , four days after he resigned his post in a dispute with the county school_board .",county,1:15:00::,1,NN,"(153, 159)"
"He demonstrated by playing an imaginary piano , doing a staccato passage with a broadly exaggerated attack .",piano,1:06:00::,1,NN,"(40, 45)"
"To make it clearer he shifted to acting_out , but with no change of manner , the killing of Rose_Mallory .",change,1:24:00::,2,NN,"(58, 64)"
"By the time Felix turned_up it was early afternoon , which , one would think , would be late enough so that by then , except for small children and a_few hardy souls who had not_yet sobered_up , it could have been expected that people would no_longer be having any sort of active interest in the previous night 's noisemakers and paper hats .",night,1:28:00::,1,NN,"(305, 310)"
"The meat wagon , therefore , was not out in_front of the house any_more , but the cluster of squad_cars was still there and there was a cop on the door downstairs to screen any comings and goings .",cop,1:18:00::,1,NN,"(136, 139)"
"There was , furthermore , the crowd of curious onlookers gathered in the street and a couple more cops to hold them at a decent distance .",cop,1:18:00::,1,NN,"(98, 102)"
"You 're a taxpayer , householder , landlord .",landlord,1:18:00::,1,NN,"(35, 43)"
You shoulder your way through the cluster of the curious and you barge up to the cop on the door .,cop,1:18:00::,1,NN,"(81, 84)"
"Instead of answering you , he sticks his head in the door and shouts up_the_stairs .",head,1:08:00::,1,NN,"(41, 45)"
"Even then , as you go_into the house oppressed by the knowledge that something_is_cooking and that your house has passed under this unaccountable , official control , could you go_on forgetting that you still had that ridiculous hat on your head and you were still carrying that childish horn in your hand ?",head,1:08:00::,1,NN,"(241, 245)"
Felix threw his head back and laughed a laugh that shook the timbers of even that solidly built old house .,head,1:08:00::,1,NN,"(16, 20)"
"Dark gray sports_jacket , lighter gray slacks , pink flannel shirt , black silk necktie .",flannel,1:06:00::,1,NN,"(53, 60)"
"He was freshly shaved , and if there had been any alcohol in him we could never have missed detecting some scent of_it on the massive gusts of his laughter .",scent,1:07:00::,3,NN,"(107, 112)"
`` The world is full of blokes who put their hearts into making the tragic scene .,world,1:14:00::,0,NN,"(7, 12)"
`` The world is full of blokes who put their hearts into making the tragic scene .,scene,1:26:00::,5,NN,"(75, 80)"
"`` We 're here because of_what happened last night '' , he said .",night,1:28:00::,1,NN,"(45, 50)"
Nothing could make it necessary to proclaim it to the whole world '' .,world,1:14:00::,0,NN,"(60, 65)"
"Having volunteered that he was a man of about sixty , he bounded up_the_stairs and with each leap rendered the number less credible .",leap,1:04:00::,1,NN,"(93, 97)"
"This was a broth_of_a_boy , our Felix , and nothing was more obvious than the joy he took in demonstrating how agile he was and how full of juice and spirit .",juice,1:13:00::,1,NN,"(140, 145)"
The cops would gather_up Connor and the foursome on the third floor and bring us those of them who would voluntarily submit to fingerprinting .,cop,1:18:00::,1,NN,"(4, 8)"
"Also , if we had excluded the ladies we would have_to that extent let the whole world know at_least that much of where we stood .",world,1:14:02::,5,NN,"(80, 85)"
Felix took us into his studio .,studio,1:06:00::,1,NN,"(23, 29)"
"When Felix first opened the door on_it , all these shades were tightly drawn and the whole studio was as dark as night .",studio,1:06:00::,1,NN,"(91, 97)"
"When Felix first opened the door on_it , all these shades were tightly drawn and the whole studio was as dark as night .",night,1:28:00::,1,NN,"(113, 118)"
He flew about the place making these adjustments and it was obvious that what he was doing was the fruit of long experience .,fruit,1:06:00::,2,NN,"(99, 104)"
He flew about the place making these adjustments and it was obvious that what he was doing was the fruit of long experience .,experience,1:09:01::,1,NN,"(113, 123)"
"Starting with the room completely blacked_out , as it was when we came_in , he unerringly fixed things so that the whole place was bathed in the maximum of light without at any point admitting even so much as a crack of glare .",glare,1:07:00::,1,NN,"(220, 225)"
"Everything was orderly and it seemed to be arranged for the workman 's comfort , convenience and efficiency .",efficiency,1:09:00::,2,NN,"(97, 107)"
"I called the other afternoon on my old friend , Graves_Moreland , the Anglo-American literary critic - his mother was_born in Ohio - who lives alone in a fairy-tale cottage on the Upson_Downs , raising_hell and peacocks , the former only when the venerable gentleman becomes an angry old_man about the state of literature or something else that is dwindling and diminishing , such_as human stature , hope , and humor .",old_man,1:18:02::,1,NN,"(284, 291)"
"I called the other afternoon on my old friend , Graves_Moreland , the Anglo-American literary critic - his mother was_born in Ohio - who lives alone in a fairy-tale cottage on the Upson_Downs , raising_hell and peacocks , the former only when the venerable gentleman becomes an angry old_man about the state of literature or something else that is dwindling and diminishing , such_as human stature , hope , and humor .",hope,1:12:00::,2,NN,"(400, 404)"
"After Gagarin became the Greatest Man in the World , for a nation that does not believe_in the cult_of_personality or in careerism , Moreland wrote me a letter in which he said : `` I am not interested in how long a bee can live in a vacuum , or how far it can fly .",world,1:14:00::,0,NN,"(45, 50)"
"We now have not_only what has been called over here the comedy of menace but we also have horror jokes , magazines known as Horror_Comics , and sick comedians .",menace,1:26:00::,1,NN,"(66, 72)"
"`` Oh yes , the other day I reread some of Emerson 's English_Traits , and there was an anecdote about a group of English and Americans visiting Germany , more_than a_hundred years ago .",american,1:18:00::,1,NN,"(126, 135)"
"I took a deep breath and an even deeper swallow of my drink , and said , `` I admit that going back to Ralph_Waldo_Emerson for humor is like going_to a modern musical_comedy for music and comedy '' .",breath,1:04:00::,1,NN,"(14, 20)"
"`` Let 's talk_about books '' , Moreland said .",book,1:06:00::,2,NN,"(21, 26)"
"`` I am told that in America you have non books by non writers , brought_out by non publishers for non readers .",book,1:06:00::,2,NN,"(42, 47)"
"In our present era of Science and Angst , the heart has been downgraded , to use one of our popular retrogressive verbs '' .",science,1:09:01::,0,NN,"(22, 29)"
"`` I should say it is the turning of courts of law into veritable theatres for sex dramas , involving clergymen and parishioners , psychiatrists and patients .",law,1:10:00::,2,NN,"(47, 50)"
It is becoming harder and harder to tell law courts and political_arenas from the modern theatre '' .,law,1:10:00::,2,NN,"(41, 44)"
`` Do you think we need a new Henry_James to re-explore the Anglo-American scene '' ? he asked .,scene,1:15:00::,1,NN,"(75, 80)"
`` Too many of our writers seem to be interested only in creatures that crawl out of the woodwork or from under the rock '' .,rock,1:17:01::,1,NN,"(116, 120)"
"It now means ominous , as when one speaks of a funny sound in the motor ; disturbing , as when one says that a friend is acting funny ; and frightening , as when a wife tells the police that it is funny , but her husband has n't been home for two days and nights '' .",night,1:28:00::,1,NN,"(256, 262)"
"`` Be careful of the word ' gay ' , for it , too , has undergone a change .",change,1:11:00::,1,NN,"(67, 73)"
"She told the sheep , ' The world is coming to an end ' !",world,1:17:01::,1,NN,"(27, 32)"
"`` The political and intellectual Left began fighting humor and comedy years ago , because they fear things they do not understand and cannot manage , such_as satire and irony , such_as humor and comedy .",left,1:14:00::,2,NN,"(34, 38)"
"Nevertheless , like any other human_being upon whom the spotlight of the world plays continually , Khrushchev , the anti personality cultist , has become a comic actor , or thinks he has .",world,1:14:02::,5,NN,"(73, 78)"
"`` The world that was once foot-loose and fancy-free '' , he said , `` has now become screw-loose and frenzy free .",world,1:14:00::,0,NN,"(7, 12)"
In our age of Science and Angst it seems to me more brave to stay on Earth and explore inner man than to fly far from the sphere of our sorrow and explore outer_space '' .,science,1:09:01::,0,NN,"(14, 21)"
"It is n't what the ideologist believes_in , but what he hates , that puts the world in jeopardy .",world,1:14:00::,0,NN,"(78, 83)"
"This is the force , in our time and in every other time , that urges the paranoiac and the manic-depressive to become head of a state .",head,1:18:00::,4,NN,"(118, 122)"
"You explain , `` I have the strangest feeling of having lived through this very same event before .",feeling,1:09:03::,2,NN,"(38, 45)"
"I can n't tell when , but I'm positive I witnessed this same scene of this particular gathering at some time in the past '' !",scene,1:09:00::,3,NN,"(61, 66)"
This experience will have happened to many of you .,experience,1:11:00::,3,NN,"(5, 15)"
"Emerson , in his lecture , refers to the `` startling experience which almost every person confesses in daylight , that particular passages of conversation and action have occurred to him in the same order before , whether dreaming or waking , a suspicion that they have been with precisely these persons in precisely this room , and heard precisely this dialogue , at some former hour , they know not when '' .",experience,1:11:00::,3,NN,"(54, 64)"
"Most psychiatrists dismiss these instances of that weird feeling as the deja_vu ( already seen ) illusion , just as they dismiss dream previsions as coincidences .",feeling,1:09:03::,2,NN,"(57, 64)"
"When a man recognizes a certain experience as the exact pattern of a previous dream , we have an instance of deja_vu , except for the fact that he knows just why the experience seems familiar .",experience,1:11:00::,3,NN,"(32, 42)"
"When a man recognizes a certain experience as the exact pattern of a previous dream , we have an instance of deja_vu , except for the fact that he knows just why the experience seems familiar .",experience,1:11:00::,3,NN,"(166, 176)"
"One day when he attended a war memorial ceremony in Westminster_Abbey his view was obstructed by a stout man on his left , his attention turned to the irregular pattern of the rough slab flooring and someone , clasping him by the arm , whispered , `` I want a word with you , please '' .",left,1:15:00::,1,NN,"(116, 120)"
